"p_CO2","Points:0","Points:1","Points:2"
40,90.8,3,3
40,91,3,3
40,91.2,3,3
40,91.4,3,3
40,91.6,3,3
40,91.8,3,3
40,92,3,3
40,92.2,3,3
40,92.4,3,3
40,92.6,3,3
40,92.8,3,3
40,93,3,3
40,93.2,3,3
40,93.4,3,3
40,93.6,3,3
40,93.8,3,3
40,94,3,3
40,94.2,3,3
40,94.4,3,3
40,94.6,3,3
40,94.8,3,3
40,95,3,3
40,95.2,3,3
40,95.4,3,3
40,95.6,3,3
40,95.8,3,3
40,96,3,3
40,96.2,3,3
40,96.4,3,3
40,96.6,3,3
40,96.8,3,3
40,97,3,3
40,97.2,3,3
40,97.4,3,3
40,97.6,3,3
40,97.8,3,3
40,98,3,3
40,98.2,3,3
40,98.4,3,3
40,98.6,3,3
40,98.8,3,3
40,99,3,3
40,99.2,3,3
40,99.4,3,3
40,99.6,3,3
40,99.8,3,3
40,100,3,3
40,100.2,3,3
40,100.4,3,3
40,100.6,3,3
40,100.8,3,3
40,101,3,3
40,101.2,3,3
40,101.4,3,3
40,101.6,3,3
40,101.8,3,3
40,102,3,3
40,102.2,3,3
40,102.4,3,3
40,102.6,3,3
40,102.8,3,3
40,103,3,3
40,103.2,3,3
40,103.4,3,3
40,103.6,3,3
40,103.8,3,3
40,104,3,3
40,104.2,3,3
40,104.4,3,3
40,104.6,3,3
40,104.8,3,3
40,105,3,3
40,105.2,3,3
40,105.4,3,3
40,105.6,3,3
40,105.8,3,3
40,106,3,3
40,106.2,3,3
40,106.4,3,3
40,106.6,3,3
40,106.8,3,3
40,107,3,3
40,107.2,3,3
40,107.4,3,3
40,107.6,3,3
40,107.8,3,3
40,108,3,3
40,108.2,3,3
40,108.4,3,3
40,108.6,3,3
40,108.8,3,3
40,109,3,3
40,109.2,3,3
40,109.4,3,3
40,109.6,3,3
40,109.8,3,3
40,110,3,3
40,110.2,3,3
40,110.4,3,3
40,110.6,3,3
40,110.8,3,3
40,111,3,3
40,111.2,3,3
40,111.4,3,3
40,111.6,3,3
40,111.8,3,3
40,112,3,3
40,112.2,3,3
40,112.4,3,3
40,112.6,3,3
40,112.8,3,3
40,113,3,3
40,113.2,3,3
40,113.4,3,3
40,113.6,3,3
40,113.8,3,3
40,114,3,3
40,114.2,3,3
40,114.4,3,3
40,114.6,3,3
40,114.8,3,3
40,115,3,3
40,115.2,3,3
40,115.4,3,3
40,115.6,3,3
40,115.8,3,3
40,116,3,3
40,116.2,3,3
40,116.4,3,3
40,116.6,3,3
40,116.8,3,3
40,117,3,3
40,117.2,3,3
40,117.4,3,3
40,117.6,3,3
40,117.8,3,3
40,118,3,3
40,118.2,3,3
40,118.4,3,3
40,118.6,3,3
40,118.8,3,3
40,119,3,3
40,119.2,3,3
40,119.4,3,3
40,119.6,3,3
40,119.8,3,3
40,120,3,3
40,120.2,3,3
40,120.4,3,3
40,120.6,3,3
40,120.8,3,3
40,121,3,3
40,121.2,3,3
40,121.4,3,3
40,121.6,3,3
40,121.8,3,3
40,122,3,3
40,122.2,3,3
40,122.4,3,3
40,122.6,3,3
40,122.8,3,3
40,123,3,3
40,123.2,3,3
40,123.4,3,3
40,123.6,3,3
40,123.8,3,3
40,124,3,3
40,124.2,3,3
40,124.4,3,3
40,124.6,3,3
40,124.8,3,3
40,125,3,3
40,125.2,3,3
40,125.4,3,3
40,125.6,3,3
40,125.8,3,3
40,126,3,3
40,126.2,3,3
40,126.4,3,3
40,126.6,3,3
40,126.8,3,3
40,127,3,3
40,127.2,3,3
40,127.4,3,3
40,127.6,3,3
40,127.8,3,3
40,128,3,3
40,128.2,3,3
40,128.4,3,3
40,128.6,3,3
40,128.8,3,3
40,129,3,3
40,129.2,3,3
40,129.4,3,3
40,129.6,3,3
40,129.8,3,3
40,130,3,3
40,130.2,3,3
40,130.4,3,3
40,130.6,3,3
40,130.8,3,3
40,131,3,3
40,131.2,3,3
40,131.4,3,3
40,131.6,3,3
40,131.8,3,3
40,132,3,3
40,132.2,3,3
40,132.4,3,3
40,132.6,3,3
40,132.8,3,3
40,133,3,3
40,133.2,3,3
40,133.4,3,3
40,133.6,3,3
40,133.8,3,3
40,134,3,3
40,134.2,3,3
40,134.4,3,3
40,134.6,3,3
40,134.8,3,3
40,135,3,3
40,135.2,3,3
40,135.4,3,3
40,135.6,3,3
40,135.8,3,3
40,136,3,3
40,136.2,3,3
40,136.4,3,3
40,136.6,3,3
40,136.8,3,3
40,137,3,3
40,137.2,3,3
40,137.4,3,3
40,137.6,3,3
40,137.8,3,3
40,138,3,3
40,138.2,3,3
40,138.4,3,3
40,138.6,3,3
40,138.8,3,3
40,139,3,3
40,139.2,3,3
40,139.4,3,3
40,139.6,3,3
40,139.8,3,3
40,140,3,3
40,140.2,3,3
40,140.4,3,3
40,140.6,3,3
40,140.8,3,3
40,141,3,3
40,141.2,3,3
40,141.4,3,3
40,141.6,3,3
40,141.8,3,3
40,142,3,3
40,142.2,3,3
40,142.4,3,3
40,142.6,3,3
40,142.8,3,3
40,143,3,3
40,143.2,3,3
40,143.4,3,3
40,143.6,3,3
40,143.8,3,3
40,144,3,3
40,144.2,3,3
40,144.4,3,3
40,144.6,3,3
40,144.8,3,3
40,145,3,3
40,145.2,3,3
40,145.4,3,3
40,145.6,3,3
40,145.8,3,3
40,146,3,3
40,146.2,3,3
40,146.4,3,3
40,146.6,3,3
40,146.8,3,3
40,147,3,3
40,147.2,3,3
40,147.4,3,3
40,147.6,3,3
40,147.8,3,3
40,148,3,3
40,148.2,3,3
40,148.4,3,3
40,148.6,3,3
40,148.8,3,3
40,149,3,3
40,149.2,3,3
40,149.4,3,3
40,149.6,3,3
40,149.8,3,3
40,150,3,3
40,150.2,3,3
40,150.4,3,3
40,150.6,3,3
40,150.8,3,3
40,151,3,3
40,151.2,3,3
40,151.4,3,3
40,151.6,3,3
40,151.8,3,3
40,152,3,3
40,152.2,3,3
40,152.4,3,3
40,152.6,3,3
40,152.8,3,3
40,153,3,3
40,153.2,3,3
40,153.4,3,3
40,153.6,3,3
40,153.8,3,3
40,154,3,3
40,154.2,3,3
40,154.4,3,3
40,154.6,3,3
40,154.8,3,3
40,155,3,3
40,155.2,3,3
40,155.4,3,3
40,155.6,3,3
40,155.8,3,3
40,156,3,3
40,156.2,3,3
40,156.4,3,3
40,156.6,3,3
40,156.8,3,3
40,157,3,3
40,157.2,3,3
40,157.4,3,3
40,157.6,3,3
40,157.8,3,3
40,158,3,3
40,158.2,3,3
40,158.4,3,3
40,158.6,3,3
40,158.8,3,3
40,159,3,3
40,159.2,3,3
40,159.4,3,3
40,159.6,3,3
40,159.8,3,3
40,160,3,3
40,160.2,3,3
40,160.4,3,3
40,160.6,3,3
40,160.8,3,3
40,161,3,3
40,161.2,3,3
40,161.4,3,3
40,161.6,3,3
40,161.8,3,3
40,162,3,3
40,162.2,3,3
40,162.4,3,3
40,162.6,3,3
40,162.8,3,3
40,163,3,3
40,163.2,3,3
40,163.4,3,3
40,163.6,3,3
40,163.8,3,3
40,164,3,3
40,164.2,3,3
40,164.4,3,3
40,164.6,3,3
40,164.8,3,3
40,165,3,3
40,165.2,3,3
40,165.4,3,3
40,165.6,3,3
40,165.8,3,3
40,166,3,3
40,166.2,3,3
40,166.4,3,3
40,166.6,3,3
40,166.8,3,3
40,167,3,3
40,167.2,3,3
40,167.4,3,3
40,167.6,3,3
40,167.8,3,3
40,168,3,3
40,168.2,3,3
40,168.4,3,3
40,168.6,3,3
40,168.8,3,3
40,169,3,3
40,169.2,3,3
40,169.4,3,3
40,169.6,3,3
40,169.8,3,3
40,170,3,3
40,170.2,3,3
40,170.4,3,3
40,170.6,3,3
40,170.8,3,3
40,171,3,3
40,171.2,3,3
40,171.4,3,3
40,171.6,3,3
40,171.8,3,3
40,172,3,3
40,172.2,3,3
40,172.4,3,3
40,172.6,3,3
40,172.8,3,3
40,173,3,3
40,173.2,3,3
40,173.4,3,3
40,173.6,3,3
40,173.8,3,3
40,174,3,3
40,174.2,3,3
40,174.4,3,3
40,174.6,3,3
40,174.8,3,3
40,175,3,3
40,175.2,3,3
40,175.4,3,3
40,175.6,3,3
40,175.8,3,3
40,176,3,3
40,176.2,3,3
40,176.4,3,3
40,176.6,3,3
40,176.8,3,3
40,177,3,3
40,177.2,3,3
40,177.4,3,3
40,177.6,3,3
40,177.8,3,3
40,178,3,3
40,178.2,3,3
40,178.4,3,3
40,178.6,3,3
40,178.8,3,3
40,179,3,3
40,179.2,3,3
40,179.4,3,3
40,179.6,3,3
40,179.8,3,3
40,180,3,3
40,180.2,3,3
40,180.4,3,3
40,180.6,3,3
40,180.8,3,3
40,181,3,3
40,181.2,3,3
40,181.4,3,3
40,181.6,3,3
40,181.8,3,3
40,182,3,3
40,182.2,3,3
40,182.4,3,3
40,182.6,3,3
40,182.8,3,3
40,183,3,3
40,183.2,3,3
40,183.4,3,3
40,183.6,3,3
40,183.8,3,3
40,184,3,3
40,184.2,3,3
40,184.4,3,3
40,184.6,3,3
40,184.8,3,3
40,185,3,3
40,185.2,3,3
40,185.4,3,3
40,185.6,3,3
40,185.8,3,3
40,186,3,3
40,186.2,3,3
40,186.4,3,3
40,186.6,3,3
40,186.8,3,3
40,187,3,3
40,187.2,3,3
40,187.4,3,3
40,187.6,3,3
40,187.8,3,3
40,188,3,3
40,188.2,3,3
40,188.4,3,3
40,188.6,3,3
40,188.8,3,3
40,189,3,3
40,189.2,3,3
40,189.4,3,3
40,189.6,3,3
40,189.8,3,3
40,190,3,3
40,190.2,3,3
40,190.4,3,3
40,190.6,3,3
40,190.8,3,3
40,191,3,3
40,191.2,3,3
40,191.4,3,3
40,191.6,3,3
40,191.8,3,3
40,192,3,3
40,192.2,3,3
40,192.4,3,3
40,192.6,3,3
40,192.8,3,3
40,193,3,3
40,193.2,3,3
40,193.4,3,3
40,193.6,3,3
40,193.8,3,3
40,194,3,3
40,194.2,3,3
40,194.4,3,3
40,194.6,3,3
40,194.8,3,3
40,195,3,3
40,195.2,3,3
40,195.4,3,3
40,195.6,3,3
40,195.8,3,3
40,196,3,3
40,196.2,3,3
40,196.4,3,3
40,196.6,3,3
40,196.8,3,3
40,197,3,3
40,197.2,3,3
40,197.4,3,3
40,197.6,3,3
40,197.8,3,3
40,198,3,3
40,198.2,3,3
40,198.4,3,3
40,198.6,3,3
40,198.8,3,3
40,199,3,3
40,199.2,3,3
40,199.4,3,3
40,199.6,3,3
40,199.8,3,3
40,200,3,3
