"p_CO2","Points:0","Points:1","Points:2"
40,3,3,62.8
40,3,3,63
40,3,3,63.2
40,3,3,63.4
40,3,3,63.6
40,3,3,63.8
40,3,3,64
40,3,3,64.2
40,3,3,64.4
40,3,3,64.6
40,3,3,64.8
40,3,3,65
40,3,3,65.2
40,3,3,65.4
40,3,3,65.6
40,3,3,65.8
40,3,3,66
40,3,3,66.2
40,3,3,66.4
40,3,3,66.6
40,3,3,66.8
40,3,3,67
40,3,3,67.2
40,3,3,67.4
40,3,3,67.6
40,3,3,67.8
40,3,3,68
40,3,3,68.2
40,3,3,68.4
40,3,3,68.6
40,3,3,68.8
40,3,3,69
40,3,3,69.2
40,3,3,69.4
40,3,3,69.6
40,3,3,69.8
40,3,3,70
40,3,3,70.2
40,3,3,70.4
40,3,3,70.6
40,3,3,70.8
40,3,3,71
40,3,3,71.2
40,3,3,71.4
40,3,3,71.6
40,3,3,71.8
40,3,3,72
40,3,3,72.2
40,3,3,72.4
40,3,3,72.6
40,3,3,72.8
40,3,3,73
40,3,3,73.2
40,3,3,73.4
40,3,3,73.6
40,3,3,73.8
40,3,3,74
40,3,3,74.2
40,3,3,74.4
40,3,3,74.6
40,3,3,74.8
40,3,3,75
40,3,3,75.2
40,3,3,75.4
40,3,3,75.6
40,3,3,75.8
40,3,3,76
40,3,3,76.2
40,3,3,76.4
40,3,3,76.6
40,3,3,76.8
40,3,3,77
40,3,3,77.2
40,3,3,77.4
40,3,3,77.6
40,3,3,77.8
40,3,3,78
40,3,3,78.2
40,3,3,78.4
40,3,3,78.6
40,3,3,78.8
40,3,3,79
40,3,3,79.2
40,3,3,79.4
40,3,3,79.6
40,3,3,79.8
40,3,3,80
40,3,3,80.2
40,3,3,80.4
40,3,3,80.6
40,3,3,80.8
40,3,3,81
40,3,3,81.2
40,3,3,81.4
40,3,3,81.6
40,3,3,81.8
40,3,3,82
40,3,3,82.2
40,3,3,82.4
40,3,3,82.6
40,3,3,82.8
40,3,3,83
40,3,3,83.2
40,3,3,83.4
40,3,3,83.6
40,3,3,83.8
40,3,3,84
40,3,3,84.2
40,3,3,84.4
40,3,3,84.6
40,3,3,84.8
40,3,3,85
40,3,3,85.2
40,3,3,85.4
40,3,3,85.6
40,3,3,85.8
40,3,3,86
40,3,3,86.2
40,3,3,86.4
40,3,3,86.6
40,3,3,86.8
40,3,3,87
40,3,3,87.2
40,3,3,87.4
40,3,3,87.6
40,3,3,87.8
40,3,3,88
40,3,3,88.2
40,3,3,88.4
40,3,3,88.6
40,3,3,88.8
40,3,3,89
40,3,3,89.2
40,3,3,89.4
40,3,3,89.6
40,3,3,89.8
40,3,3,90
40,3,3,90.2
40,3,3,90.4
40,3,3,90.6
40,3,3,90.8
40,3,3,91
40,3,3,91.2
40,3,3,91.4
40,3,3,91.6
40,3,3,91.8
40,3,3,92
40,3,3,92.2
40,3,3,92.4
40,3,3,92.6
40,3,3,92.8
40,3,3,93
40,3,3,93.2
40,3,3,93.4
40,3,3,93.6
40,3,3,93.8
40,3,3,94
40,3,3,94.2
40,3,3,94.4
40,3,3,94.6
40,3,3,94.8
40,3,3,95
40,3,3,95.2
40,3,3,95.4
40,3,3,95.6
40,3,3,95.8
40,3,3,96
40,3,3,96.2
40,3,3,96.4
40,3,3,96.6
40,3,3,96.8
40,3,3,97
40,3,3,97.2
40,3,3,97.4
40,3,3,97.6
40,3,3,97.8
40,3,3,98
40,3,3,98.2
40,3,3,98.4
40,3,3,98.6
40,3,3,98.8
40,3,3,99
40,3,3,99.2
40,3,3,99.4
40,3,3,99.6
40,3,3,99.8
40,3,3,100
40,3,3,100.2
40,3,3,100.4
40,3,3,100.6
40,3,3,100.8
40,3,3,101
40,3,3,101.2
40,3,3,101.4
40,3,3,101.6
40,3,3,101.8
40,3,3,102
40,3,3,102.2
40,3,3,102.4
40,3,3,102.6
40,3,3,102.8
40,3,3,103
40,3,3,103.2
40,3,3,103.4
40,3,3,103.6
40,3,3,103.8
40,3,3,104
40,3,3,104.2
40,3,3,104.4
40,3,3,104.6
40,3,3,104.8
40,3,3,105
40,3,3,105.2
40,3,3,105.4
40,3,3,105.6
40,3,3,105.8
40,3,3,106
40,3,3,106.2
40,3,3,106.4
40,3,3,106.6
40,3,3,106.8
40,3,3,107
40,3,3,107.2
40,3,3,107.4
40,3,3,107.6
40,3,3,107.8
40,3,3,108
40,3,3,108.2
40,3,3,108.4
40,3,3,108.6
40,3,3,108.8
40,3,3,109
40,3,3,109.2
40,3,3,109.4
40,3,3,109.6
40,3,3,109.8
40,3,3,110
40,3,3,110.2
40,3,3,110.4
40,3,3,110.6
40,3,3,110.8
40,3,3,111
40,3,3,111.2
40,3,3,111.4
40,3,3,111.6
40,3,3,111.8
40,3,3,112
40,3,3,112.2
40,3,3,112.4
40,3,3,112.6
40,3,3,112.8
40,3,3,113
40,3,3,113.2
40,3,3,113.4
40,3,3,113.6
40,3,3,113.8
40,3,3,114
40,3,3,114.2
40,3,3,114.4
40,3,3,114.6
40,3,3,114.8
40,3,3,115
40,3,3,115.2
40,3,3,115.4
40,3,3,115.6
40,3,3,115.8
40,3,3,116
40,3,3,116.2
40,3,3,116.4
40,3,3,116.6
40,3,3,116.8
40,3,3,117
40,3,3,117.2
40,3,3,117.4
40,3,3,117.6
40,3,3,117.8
40,3,3,118
40,3,3,118.2
40,3,3,118.4
40,3,3,118.6
40,3,3,118.8
40,3,3,119
40,3,3,119.2
40,3,3,119.4
40,3,3,119.6
40,3,3,119.8
40,3,3,120
40,3,3,120.2
40,3,3,120.4
40,3,3,120.6
40,3,3,120.8
40,3,3,121
40,3,3,121.2
40,3,3,121.4
40,3,3,121.6
40,3,3,121.8
40,3,3,122
40,3,3,122.2
40,3,3,122.4
40,3,3,122.6
40,3,3,122.8
40,3,3,123
40,3,3,123.2
40,3,3,123.4
40,3,3,123.6
40,3,3,123.8
40,3,3,124
40,3,3,124.2
40,3,3,124.4
40,3,3,124.6
40,3,3,124.8
40,3,3,125
40,3,3,125.2
40,3,3,125.4
40,3,3,125.6
40,3,3,125.8
40,3,3,126
40,3,3,126.2
40,3,3,126.4
40,3,3,126.6
40,3,3,126.8
40,3,3,127
40,3,3,127.2
40,3,3,127.4
40,3,3,127.6
40,3,3,127.8
40,3,3,128
40,3,3,128.2
40,3,3,128.4
40,3,3,128.6
40,3,3,128.8
40,3,3,129
40,3,3,129.2
40,3,3,129.4
40,3,3,129.6
40,3,3,129.8
40,3,3,130
40,3,3,130.2
40,3,3,130.4
40,3,3,130.6
40,3,3,130.8
40,3,3,131
40,3,3,131.2
40,3,3,131.4
40,3,3,131.6
40,3,3,131.8
40,3,3,132
40,3,3,132.2
40,3,3,132.4
40,3,3,132.6
40,3,3,132.8
40,3,3,133
40,3,3,133.2
40,3,3,133.4
40,3,3,133.6
40,3,3,133.8
40,3,3,134
40,3,3,134.2
40,3,3,134.4
40,3,3,134.6
40,3,3,134.8
40,3,3,135
40,3,3,135.2
40,3,3,135.4
40,3,3,135.6
40,3,3,135.8
40,3,3,136
40,3,3,136.2
40,3,3,136.4
40,3,3,136.6
40,3,3,136.8
40,3,3,137
40,3,3,137.2
40,3,3,137.4
40,3,3,137.6
40,3,3,137.8
40,3,3,138
40,3,3,138.2
40,3,3,138.4
40,3,3,138.6
40,3,3,138.8
40,3,3,139
40,3,3,139.2
40,3,3,139.4
40,3,3,139.6
40,3,3,139.8
40,3,3,140
40,3,3,140.2
40,3,3,140.4
40,3,3,140.6
40,3,3,140.8
40,3,3,141
40,3,3,141.2
40,3,3,141.4
40,3,3,141.6
40,3,3,141.8
40,3,3,142
40,3,3,142.2
40,3,3,142.4
40,3,3,142.6
40,3,3,142.8
40,3,3,143
40,3,3,143.2
40,3,3,143.4
40,3,3,143.6
40,3,3,143.8
40,3,3,144
40,3,3,144.2
40,3,3,144.4
40,3,3,144.6
40,3,3,144.8
40,3,3,145
40,3,3,145.2
40,3,3,145.4
40,3,3,145.6
40,3,3,145.8
40,3,3,146
40,3,3,146.2
40,3,3,146.4
40,3,3,146.6
40,3,3,146.8
40,3,3,147
40,3,3,147.2
40,3,3,147.4
40,3,3,147.6
40,3,3,147.8
40,3,3,148
40,3,3,148.2
40,3,3,148.4
40,3,3,148.6
40,3,3,148.8
40,3,3,149
40,3,3,149.2
40,3,3,149.4
40,3,3,149.6
40,3,3,149.8
40,3,3,150
40,3,3,150.2
40,3,3,150.4
40,3,3,150.6
40,3,3,150.8
40,3,3,151
40,3,3,151.2
40,3,3,151.4
40,3,3,151.6
40,3,3,151.8
40,3,3,152
40,3,3,152.2
40,3,3,152.4
40,3,3,152.6
40,3,3,152.8
40,3,3,153
40,3,3,153.2
40,3,3,153.4
40,3,3,153.6
40,3,3,153.8
40,3,3,154
40,3,3,154.2
40,3,3,154.4
40,3,3,154.6
40,3,3,154.8
40,3,3,155
40,3,3,155.2
40,3,3,155.4
40,3,3,155.6
40,3,3,155.8
40,3,3,156
40,3,3,156.2
40,3,3,156.4
40,3,3,156.6
40,3,3,156.8
40,3,3,157
40,3,3,157.2
40,3,3,157.4
40,3,3,157.6
40,3,3,157.8
40,3,3,158
40,3,3,158.2
40,3,3,158.4
40,3,3,158.6
40,3,3,158.8
40,3,3,159
40,3,3,159.2
40,3,3,159.4
40,3,3,159.6
40,3,3,159.8
40,3,3,160
40,3,3,160.2
40,3,3,160.4
40,3,3,160.6
40,3,3,160.8
40,3,3,161
40,3,3,161.2
40,3,3,161.4
40,3,3,161.6
40,3,3,161.8
40,3,3,162
40,3,3,162.2
40,3,3,162.4
40,3,3,162.6
40,3,3,162.8
40,3,3,163
40,3,3,163.2
40,3,3,163.4
40,3,3,163.6
40,3,3,163.8
40,3,3,164
40,3,3,164.2
40,3,3,164.4
40,3,3,164.6
40,3,3,164.8
40,3,3,165
40,3,3,165.2
40,3,3,165.4
40,3,3,165.6
40,3,3,165.8
40,3,3,166
40,3,3,166.2
40,3,3,166.4
40,3,3,166.6
40,3,3,166.8
40,3,3,167
40,3,3,167.2
40,3,3,167.4
40,3,3,167.6
40,3,3,167.8
40,3,3,168
40,3,3,168.2
40,3,3,168.4
40,3,3,168.6
40,3,3,168.8
40,3,3,169
40,3,3,169.2
40,3,3,169.4
40,3,3,169.6
40,3,3,169.8
40,3,3,170
40,3,3,170.2
40,3,3,170.4
40,3,3,170.6
40,3,3,170.8
40,3,3,171
40,3,3,171.2
40,3,3,171.4
40,3,3,171.6
40,3,3,171.8
40,3,3,172
40,3,3,172.2
40,3,3,172.4
40,3,3,172.6
40,3,3,172.8
40,3,3,173
40,3,3,173.2
40,3,3,173.4
40,3,3,173.6
40,3,3,173.8
40,3,3,174
40,3,3,174.2
40,3,3,174.4
40,3,3,174.6
40,3,3,174.8
40,3,3,175
40,3,3,175.2
40,3,3,175.4
40,3,3,175.6
40,3,3,175.8
40,3,3,176
40,3,3,176.2
40,3,3,176.4
40,3,3,176.6
40,3,3,176.8
40,3,3,177
40,3,3,177.2
40,3,3,177.4
40,3,3,177.6
40,3,3,177.8
40,3,3,178
40,3,3,178.2
40,3,3,178.4
40,3,3,178.6
40,3,3,178.8
40,3,3,179
40,3,3,179.2
40,3,3,179.4
40,3,3,179.6
40,3,3,179.8
40,3,3,180
40,3,3,180.2
40,3,3,180.4
40,3,3,180.6
40,3,3,180.8
40,3,3,181
40,3,3,181.2
40,3,3,181.4
40,3,3,181.6
40,3,3,181.8
40,3,3,182
40,3,3,182.2
40,3,3,182.4
40,3,3,182.6
40,3,3,182.8
40,3,3,183
40,3,3,183.2
40,3,3,183.4
40,3,3,183.6
40,3,3,183.8
40,3,3,184
40,3,3,184.2
40,3,3,184.4
40,3,3,184.6
40,3,3,184.8
40,3,3,185
40,3,3,185.2
40,3,3,185.4
40,3,3,185.6
40,3,3,185.8
40,3,3,186
40,3,3,186.2
40,3,3,186.4
40,3,3,186.6
40,3,3,186.8
40,3,3,187
40,3,3,187.2
40,3,3,187.4
40,3,3,187.6
40,3,3,187.8
40,3,3,188
40,3,3,188.2
40,3,3,188.4
40,3,3,188.6
40,3,3,188.8
40,3,3,189
40,3,3,189.2
40,3,3,189.4
40,3,3,189.6
40,3,3,189.8
40,3,3,190
40,3,3,190.2
40,3,3,190.4
40,3,3,190.6
40,3,3,190.8
40,3,3,191
40,3,3,191.2
40,3,3,191.4
40,3,3,191.6
40,3,3,191.8
40,3,3,192
40,3,3,192.2
40,3,3,192.4
40,3,3,192.6
40,3,3,192.8
40,3,3,193
40,3,3,193.2
40,3,3,193.4
40,3,3,193.6
40,3,3,193.8
40,3,3,194
40,3,3,194.2
40,3,3,194.4
40,3,3,194.6
40,3,3,194.8
40,3,3,195
40,3,3,195.2
40,3,3,195.4
40,3,3,195.6
40,3,3,195.8
40,3,3,196
40,3,3,196.2
40,3,3,196.4
40,3,3,196.6
40,3,3,196.8
40,3,3,197
40,3,3,197.2
40,3,3,197.4
40,3,3,197.6
40,3,3,197.8
40,3,3,198
40,3,3,198.2
40,3,3,198.4
40,3,3,198.6
40,3,3,198.8
40,3,3,199
40,3,3,199.2
40,3,3,199.4
40,3,3,199.6
40,3,3,199.8
40,3,3,200
