"S_HbO2","Points:0","Points:1","Points:2"
0.97678,3,3,17.6
0.97692,3,3,17.8
0.97707,3,3,18
0.97721,3,3,18.2
0.97735,3,3,18.4
0.97749,3,3,18.6
0.97763,3,3,18.8
0.97777,3,3,19
0.97792,3,3,19.2
0.97806,3,3,19.4
0.9782,3,3,19.6
0.97834,3,3,19.8
0.97848,3,3,20
0.97848,3,3,20.2
0.97849,3,3,20.4
0.97849,3,3,20.6
0.97849,3,3,20.8
0.97849,3,3,21
0.97849,3,3,21.2
0.9785,3,3,21.4
0.9785,3,3,21.6
0.9785,3,3,21.8
0.9785,3,3,22
0.97851,3,3,22.2
0.97851,3,3,22.4
0.97851,3,3,22.6
0.97851,3,3,22.8
0.97851,3,3,23
0.97852,3,3,23.2
0.97852,3,3,23.4
0.97852,3,3,23.6
0.97852,3,3,23.8
0.97852,3,3,24
0.97853,3,3,24.2
0.97853,3,3,24.4
0.97853,3,3,24.6
0.97853,3,3,24.8
0.97854,3,3,25
0.97854,3,3,25.2
0.97854,3,3,25.4
0.97854,3,3,25.6
0.97854,3,3,25.8
0.97855,3,3,26
0.97855,3,3,26.2
0.97855,3,3,26.4
0.97855,3,3,26.6
0.97856,3,3,26.8
0.97856,3,3,27
0.97856,3,3,27.2
0.97856,3,3,27.4
0.97856,3,3,27.6
0.97857,3,3,27.8
0.97857,3,3,28
0.97857,3,3,28.2
0.97857,3,3,28.4
0.97857,3,3,28.6
0.97858,3,3,28.8
0.97858,3,3,29
0.97858,3,3,29.2
0.97858,3,3,29.4
0.97858,3,3,29.6
0.97859,3,3,29.8
0.97859,3,3,30
0.97859,3,3,30.2
0.97859,3,3,30.4
0.97859,3,3,30.6
0.9786,3,3,30.8
0.9786,3,3,31
0.9786,3,3,31.2
0.9786,3,3,31.4
0.9786,3,3,31.6
0.97861,3,3,31.8
0.97861,3,3,32
0.97861,3,3,32.2
0.97861,3,3,32.4
0.97861,3,3,32.6
0.97862,3,3,32.8
0.97862,3,3,33
0.97862,3,3,33.2
0.97862,3,3,33.4
0.97862,3,3,33.6
0.97862,3,3,33.8
0.97862,3,3,34
0.97862,3,3,34.2
0.97862,3,3,34.4
0.97862,3,3,34.6
0.97862,3,3,34.8
0.97862,3,3,35
0.97862,3,3,35.2
0.97862,3,3,35.4
0.97862,3,3,35.6
0.97862,3,3,35.8
0.97862,3,3,36
0.97862,3,3,36.2
0.97862,3,3,36.4
0.97862,3,3,36.6
0.97862,3,3,36.8
0.97862,3,3,37
0.97862,3,3,37.2
0.97862,3,3,37.4
0.97862,3,3,37.6
0.97862,3,3,37.8
0.97862,3,3,38
0.97862,3,3,38.2
0.97862,3,3,38.4
0.97862,3,3,38.6
0.97862,3,3,38.8
0.97862,3,3,39
0.97862,3,3,39.2
0.97862,3,3,39.4
0.97862,3,3,39.6
0.97862,3,3,39.8
0.97862,3,3,40
0.97862,3,3,40.2
0.97862,3,3,40.4
0.97862,3,3,40.6
0.97862,3,3,40.8
0.97862,3,3,41
0.97862,3,3,41.2
0.97862,3,3,41.4
0.97862,3,3,41.6
0.97862,3,3,41.8
0.97862,3,3,42
0.97862,3,3,42.2
0.97862,3,3,42.4
0.97862,3,3,42.6
0.97862,3,3,42.8
0.97862,3,3,43
0.97862,3,3,43.2
0.97862,3,3,43.4
0.97862,3,3,43.6
0.97862,3,3,43.8
0.97862,3,3,44
0.97862,3,3,44.2
0.97862,3,3,44.4
0.97862,3,3,44.6
0.97862,3,3,44.8
0.97862,3,3,45
0.97862,3,3,45.2
0.97862,3,3,45.4
0.97862,3,3,45.6
0.97862,3,3,45.8
0.97862,3,3,46
0.97862,3,3,46.2
0.97862,3,3,46.4
0.97862,3,3,46.6
0.97862,3,3,46.8
0.97862,3,3,47
0.97862,3,3,47.2
0.97862,3,3,47.4
0.97862,3,3,47.6
0.97862,3,3,47.8
0.97862,3,3,48
0.97862,3,3,48.2
0.97862,3,3,48.4
0.97862,3,3,48.6
0.97862,3,3,48.8
0.97862,3,3,49
0.97862,3,3,49.2
0.97862,3,3,49.4
0.97862,3,3,49.6
0.97862,3,3,49.8
0.97862,3,3,50
0.97862,3,3,50.2
0.97862,3,3,50.4
0.97862,3,3,50.6
0.97862,3,3,50.8
0.97862,3,3,51
0.97862,3,3,51.2
0.97862,3,3,51.4
0.97862,3,3,51.6
0.97862,3,3,51.8
0.97862,3,3,52
0.97862,3,3,52.2
0.97862,3,3,52.4
0.97862,3,3,52.6
0.97862,3,3,52.8
0.97862,3,3,53
0.97862,3,3,53.2
0.97862,3,3,53.4
0.97862,3,3,53.6
0.97862,3,3,53.8
0.97862,3,3,54
0.97862,3,3,54.2
0.97862,3,3,54.4
0.97862,3,3,54.6
0.97862,3,3,54.8
0.97862,3,3,55
0.97862,3,3,55.2
0.97862,3,3,55.4
0.97862,3,3,55.6
0.97862,3,3,55.8
0.97862,3,3,56
0.97862,3,3,56.2
0.97862,3,3,56.4
0.97862,3,3,56.6
0.97862,3,3,56.8
0.97862,3,3,57
0.97862,3,3,57.2
0.97862,3,3,57.4
0.97862,3,3,57.6
0.97862,3,3,57.8
0.97862,3,3,58
0.97862,3,3,58.2
0.97862,3,3,58.4
0.97862,3,3,58.6
0.97862,3,3,58.8
0.97862,3,3,59
0.97862,3,3,59.2
0.97862,3,3,59.4
0.97862,3,3,59.6
0.97862,3,3,59.8
0.97862,3,3,60
0.97862,3,3,60.2
0.97862,3,3,60.4
0.97862,3,3,60.6
0.97862,3,3,60.8
0.97862,3,3,61
0.97862,3,3,61.2
0.97862,3,3,61.4
0.97862,3,3,61.6
0.97862,3,3,61.8
0.97862,3,3,62
0.97862,3,3,62.2
0.97862,3,3,62.4
0.97862,3,3,62.6
0.97862,3,3,62.8
0.97862,3,3,63
0.97862,3,3,63.2
0.97862,3,3,63.4
0.97862,3,3,63.6
0.97862,3,3,63.8
0.97862,3,3,64
0.97862,3,3,64.2
0.97862,3,3,64.4
0.97862,3,3,64.6
0.97862,3,3,64.8
0.97862,3,3,65
0.97862,3,3,65.2
0.97862,3,3,65.4
0.97862,3,3,65.6
0.97862,3,3,65.8
0.97862,3,3,66
0.97862,3,3,66.2
0.97862,3,3,66.4
0.97862,3,3,66.6
0.97862,3,3,66.8
0.97862,3,3,67
0.97862,3,3,67.2
0.97862,3,3,67.4
0.97862,3,3,67.6
0.97862,3,3,67.8
0.97862,3,3,68
0.97862,3,3,68.2
0.97862,3,3,68.4
0.97862,3,3,68.6
0.97862,3,3,68.8
0.97862,3,3,69
0.97862,3,3,69.2
0.97862,3,3,69.4
0.97862,3,3,69.6
0.97862,3,3,69.8
0.97862,3,3,70
0.97862,3,3,70.2
0.97862,3,3,70.4
0.97862,3,3,70.6
0.97862,3,3,70.8
0.97862,3,3,71
0.97862,3,3,71.2
0.97862,3,3,71.4
0.97862,3,3,71.6
0.97862,3,3,71.8
0.97862,3,3,72
0.97862,3,3,72.2
0.97862,3,3,72.4
0.97862,3,3,72.6
0.97862,3,3,72.8
0.97862,3,3,73
0.97862,3,3,73.2
0.97862,3,3,73.4
0.97862,3,3,73.6
0.97862,3,3,73.8
0.97862,3,3,74
0.97862,3,3,74.2
0.97862,3,3,74.4
0.97862,3,3,74.6
0.97862,3,3,74.8
0.97862,3,3,75
0.97862,3,3,75.2
0.97862,3,3,75.4
0.97862,3,3,75.6
0.97862,3,3,75.8
0.97862,3,3,76
0.97862,3,3,76.2
0.97862,3,3,76.4
0.97862,3,3,76.6
0.97862,3,3,76.8
0.97862,3,3,77
0.97862,3,3,77.2
0.97862,3,3,77.4
0.97862,3,3,77.6
0.97862,3,3,77.8
0.97862,3,3,78
0.97862,3,3,78.2
0.97862,3,3,78.4
0.97862,3,3,78.6
0.97862,3,3,78.8
0.97862,3,3,79
0.97862,3,3,79.2
0.97862,3,3,79.4
0.97862,3,3,79.6
0.97862,3,3,79.8
0.97862,3,3,80
0.97862,3,3,80.2
0.97862,3,3,80.4
0.97862,3,3,80.6
0.97862,3,3,80.8
0.97862,3,3,81
0.97862,3,3,81.2
0.97862,3,3,81.4
0.97862,3,3,81.6
0.97862,3,3,81.8
0.97862,3,3,82
0.97862,3,3,82.2
0.97862,3,3,82.4
0.97862,3,3,82.6
0.97862,3,3,82.8
0.97862,3,3,83
0.97862,3,3,83.2
0.97862,3,3,83.4
0.97862,3,3,83.6
0.97862,3,3,83.8
0.97862,3,3,84
0.97862,3,3,84.2
0.97862,3,3,84.4
0.97862,3,3,84.6
0.97862,3,3,84.8
0.97862,3,3,85
0.97862,3,3,85.2
0.97862,3,3,85.4
0.97862,3,3,85.6
0.97862,3,3,85.8
0.97862,3,3,86
0.97862,3,3,86.2
0.97862,3,3,86.4
0.97862,3,3,86.6
0.97862,3,3,86.8
0.97862,3,3,87
0.97862,3,3,87.2
0.97862,3,3,87.4
0.97862,3,3,87.6
0.97862,3,3,87.8
0.97862,3,3,88
0.97862,3,3,88.2
0.97862,3,3,88.4
0.97862,3,3,88.6
0.97862,3,3,88.8
0.97862,3,3,89
0.97862,3,3,89.2
0.97862,3,3,89.4
0.97862,3,3,89.6
0.97862,3,3,89.8
0.97862,3,3,90
0.97862,3,3,90.2
0.97862,3,3,90.4
0.97862,3,3,90.6
0.97862,3,3,90.8
0.97862,3,3,91
0.97862,3,3,91.2
0.97862,3,3,91.4
0.97862,3,3,91.6
0.97862,3,3,91.8
0.97862,3,3,92
0.97862,3,3,92.2
0.97862,3,3,92.4
0.97862,3,3,92.6
0.97862,3,3,92.8
0.97862,3,3,93
0.97862,3,3,93.2
0.97862,3,3,93.4
0.97862,3,3,93.6
0.97862,3,3,93.8
0.97862,3,3,94
0.97862,3,3,94.2
0.97862,3,3,94.4
0.97862,3,3,94.6
0.97862,3,3,94.8
0.97862,3,3,95
0.97862,3,3,95.2
0.97862,3,3,95.4
0.97862,3,3,95.6
0.97862,3,3,95.8
0.97862,3,3,96
0.97862,3,3,96.2
0.97862,3,3,96.4
0.97862,3,3,96.6
0.97862,3,3,96.8
0.97862,3,3,97
0.97862,3,3,97.2
0.97862,3,3,97.4
0.97862,3,3,97.6
0.97862,3,3,97.8
0.97862,3,3,98
0.97862,3,3,98.2
0.97862,3,3,98.4
0.97862,3,3,98.6
0.97862,3,3,98.8
0.97862,3,3,99
0.97862,3,3,99.2
0.97862,3,3,99.4
0.97862,3,3,99.6
0.97862,3,3,99.8
0.97862,3,3,100
0.97862,3,3,100.2
0.97862,3,3,100.4
0.97862,3,3,100.6
0.97862,3,3,100.8
0.97862,3,3,101
0.97862,3,3,101.2
0.97862,3,3,101.4
0.97862,3,3,101.6
0.97862,3,3,101.8
0.97862,3,3,102
0.97862,3,3,102.2
0.97862,3,3,102.4
0.97862,3,3,102.6
0.97862,3,3,102.8
0.97862,3,3,103
0.97862,3,3,103.2
0.97862,3,3,103.4
0.97862,3,3,103.6
0.97862,3,3,103.8
0.97862,3,3,104
0.97862,3,3,104.2
0.97862,3,3,104.4
0.97862,3,3,104.6
0.97862,3,3,104.8
0.97862,3,3,105
0.97862,3,3,105.2
0.97862,3,3,105.4
0.97862,3,3,105.6
0.97862,3,3,105.8
0.97862,3,3,106
0.97862,3,3,106.2
0.97862,3,3,106.4
0.97862,3,3,106.6
0.97862,3,3,106.8
0.97862,3,3,107
0.97862,3,3,107.2
0.97862,3,3,107.4
0.97862,3,3,107.6
0.97862,3,3,107.8
0.97862,3,3,108
0.97862,3,3,108.2
0.97862,3,3,108.4
0.97862,3,3,108.6
0.97862,3,3,108.8
0.97862,3,3,109
0.97862,3,3,109.2
0.97862,3,3,109.4
0.97862,3,3,109.6
0.97862,3,3,109.8
0.97862,3,3,110
0.97862,3,3,110.2
0.97862,3,3,110.4
0.97862,3,3,110.6
0.97862,3,3,110.8
0.97862,3,3,111
0.97862,3,3,111.2
0.97862,3,3,111.4
0.97862,3,3,111.6
0.97862,3,3,111.8
0.97862,3,3,112
0.97862,3,3,112.2
0.97862,3,3,112.4
0.97862,3,3,112.6
0.97862,3,3,112.8
0.97862,3,3,113
0.97862,3,3,113.2
0.97862,3,3,113.4
0.97862,3,3,113.6
0.97862,3,3,113.8
0.97862,3,3,114
0.97862,3,3,114.2
0.97862,3,3,114.4
0.97862,3,3,114.6
0.97862,3,3,114.8
0.97862,3,3,115
0.97862,3,3,115.2
0.97862,3,3,115.4
0.97862,3,3,115.6
0.97862,3,3,115.8
0.97862,3,3,116
0.97862,3,3,116.2
0.97862,3,3,116.4
0.97862,3,3,116.6
0.97862,3,3,116.8
0.97862,3,3,117
0.97862,3,3,117.2
0.97862,3,3,117.4
0.97862,3,3,117.6
0.97862,3,3,117.8
0.97862,3,3,118
0.97862,3,3,118.2
0.97862,3,3,118.4
0.97862,3,3,118.6
0.97862,3,3,118.8
0.97862,3,3,119
0.97862,3,3,119.2
0.97862,3,3,119.4
0.97862,3,3,119.6
0.97862,3,3,119.8
0.97862,3,3,120
0.97862,3,3,120.2
0.97862,3,3,120.4
0.97862,3,3,120.6
0.97862,3,3,120.8
0.97862,3,3,121
0.97862,3,3,121.2
0.97862,3,3,121.4
0.97862,3,3,121.6
0.97862,3,3,121.8
0.97862,3,3,122
0.97862,3,3,122.2
0.97862,3,3,122.4
0.97862,3,3,122.6
0.97862,3,3,122.8
0.97862,3,3,123
0.97862,3,3,123.2
0.97862,3,3,123.4
0.97862,3,3,123.6
0.97862,3,3,123.8
0.97862,3,3,124
0.97862,3,3,124.2
0.97862,3,3,124.4
0.97862,3,3,124.6
0.97862,3,3,124.8
0.97862,3,3,125
0.97862,3,3,125.2
0.97862,3,3,125.4
0.97862,3,3,125.6
0.97862,3,3,125.8
0.97862,3,3,126
0.97862,3,3,126.2
0.97862,3,3,126.4
0.97862,3,3,126.6
0.97862,3,3,126.8
0.97862,3,3,127
0.97862,3,3,127.2
0.97862,3,3,127.4
0.97862,3,3,127.6
0.97862,3,3,127.8
0.97862,3,3,128
0.97862,3,3,128.2
0.97862,3,3,128.4
0.97862,3,3,128.6
0.97862,3,3,128.8
0.97862,3,3,129
0.97862,3,3,129.2
0.97862,3,3,129.4
0.97862,3,3,129.6
0.97862,3,3,129.8
0.97862,3,3,130
0.97862,3,3,130.2
0.97862,3,3,130.4
0.97862,3,3,130.6
0.97862,3,3,130.8
0.97862,3,3,131
0.97862,3,3,131.2
0.97862,3,3,131.4
0.97862,3,3,131.6
0.97862,3,3,131.8
0.97862,3,3,132
0.97862,3,3,132.2
0.97862,3,3,132.4
0.97862,3,3,132.6
0.97862,3,3,132.8
0.97862,3,3,133
0.97862,3,3,133.2
0.97862,3,3,133.4
0.97862,3,3,133.6
0.97862,3,3,133.8
0.97862,3,3,134
0.97862,3,3,134.2
0.97862,3,3,134.4
0.97862,3,3,134.6
0.97862,3,3,134.8
0.97862,3,3,135
0.97862,3,3,135.2
0.97862,3,3,135.4
0.97862,3,3,135.6
0.97862,3,3,135.8
0.97862,3,3,136
0.97862,3,3,136.2
0.97862,3,3,136.4
0.97862,3,3,136.6
0.97862,3,3,136.8
0.97862,3,3,137
0.97862,3,3,137.2
0.97862,3,3,137.4
0.97862,3,3,137.6
0.97862,3,3,137.8
0.97862,3,3,138
0.97862,3,3,138.2
0.97862,3,3,138.4
0.97862,3,3,138.6
0.97862,3,3,138.8
0.97862,3,3,139
0.97862,3,3,139.2
0.97862,3,3,139.4
0.97862,3,3,139.6
0.97862,3,3,139.8
0.97862,3,3,140
0.97862,3,3,140.2
0.97862,3,3,140.4
0.97862,3,3,140.6
0.97862,3,3,140.8
0.97862,3,3,141
0.97862,3,3,141.2
0.97862,3,3,141.4
0.97862,3,3,141.6
0.97862,3,3,141.8
0.97862,3,3,142
0.97862,3,3,142.2
0.97862,3,3,142.4
0.97862,3,3,142.6
0.97862,3,3,142.8
0.97862,3,3,143
0.97862,3,3,143.2
0.97862,3,3,143.4
0.97862,3,3,143.6
0.97862,3,3,143.8
0.97862,3,3,144
0.97862,3,3,144.2
0.97862,3,3,144.4
0.97862,3,3,144.6
0.97862,3,3,144.8
0.97862,3,3,145
0.97862,3,3,145.2
0.97862,3,3,145.4
0.97862,3,3,145.6
0.97862,3,3,145.8
0.97862,3,3,146
0.97862,3,3,146.2
0.97862,3,3,146.4
0.97862,3,3,146.6
0.97862,3,3,146.8
0.97862,3,3,147
0.97862,3,3,147.2
0.97862,3,3,147.4
0.97862,3,3,147.6
0.97862,3,3,147.8
0.97862,3,3,148
0.97862,3,3,148.2
0.97862,3,3,148.4
0.97862,3,3,148.6
0.97862,3,3,148.8
0.97862,3,3,149
0.97862,3,3,149.2
0.97862,3,3,149.4
0.97862,3,3,149.6
0.97862,3,3,149.8
0.97862,3,3,150
0.97862,3,3,150.2
0.97862,3,3,150.4
0.97862,3,3,150.6
0.97862,3,3,150.8
0.97862,3,3,151
0.97862,3,3,151.2
0.97862,3,3,151.4
0.97862,3,3,151.6
0.97862,3,3,151.8
0.97862,3,3,152
0.97862,3,3,152.2
0.97862,3,3,152.4
0.97862,3,3,152.6
0.97862,3,3,152.8
0.97862,3,3,153
0.97862,3,3,153.2
0.97862,3,3,153.4
0.97862,3,3,153.6
0.97862,3,3,153.8
0.97862,3,3,154
0.97862,3,3,154.2
0.97862,3,3,154.4
0.97862,3,3,154.6
0.97862,3,3,154.8
0.97862,3,3,155
0.97862,3,3,155.2
0.97862,3,3,155.4
0.97862,3,3,155.6
0.97862,3,3,155.8
0.97862,3,3,156
0.97862,3,3,156.2
0.97862,3,3,156.4
0.97862,3,3,156.6
0.97862,3,3,156.8
0.97862,3,3,157
0.97862,3,3,157.2
0.97862,3,3,157.4
0.97862,3,3,157.6
0.97862,3,3,157.8
0.97862,3,3,158
0.97862,3,3,158.2
0.97862,3,3,158.4
0.97862,3,3,158.6
0.97862,3,3,158.8
0.97862,3,3,159
0.97862,3,3,159.2
0.97862,3,3,159.4
0.97862,3,3,159.6
0.97862,3,3,159.8
0.97862,3,3,160
0.97862,3,3,160.2
0.97862,3,3,160.4
0.97862,3,3,160.6
0.97862,3,3,160.8
0.97862,3,3,161
0.97862,3,3,161.2
0.97862,3,3,161.4
0.97862,3,3,161.6
0.97862,3,3,161.8
0.97862,3,3,162
0.97862,3,3,162.2
0.97862,3,3,162.4
0.97862,3,3,162.6
0.97862,3,3,162.8
0.97862,3,3,163
0.97862,3,3,163.2
0.97862,3,3,163.4
0.97862,3,3,163.6
0.97862,3,3,163.8
0.97862,3,3,164
0.97863,3,3,164.2
0.97863,3,3,164.4
0.97863,3,3,164.6
0.97863,3,3,164.8
0.97863,3,3,165
0.97863,3,3,165.2
0.97863,3,3,165.4
0.97863,3,3,165.6
0.97863,3,3,165.8
0.97863,3,3,166
0.97863,3,3,166.2
0.97863,3,3,166.4
0.97863,3,3,166.6
0.97863,3,3,166.8
0.97863,3,3,167
0.97863,3,3,167.2
0.97863,3,3,167.4
0.97863,3,3,167.6
0.97863,3,3,167.8
0.97862,3,3,168
0.97862,3,3,168.2
0.97862,3,3,168.4
0.97862,3,3,168.6
0.97862,3,3,168.8
0.97862,3,3,169
0.97862,3,3,169.2
0.97862,3,3,169.4
0.97862,3,3,169.6
0.97862,3,3,169.8
0.97862,3,3,170
0.97862,3,3,170.2
0.97862,3,3,170.4
0.97862,3,3,170.6
0.97862,3,3,170.8
0.97862,3,3,171
0.97862,3,3,171.2
0.97862,3,3,171.4
0.97862,3,3,171.6
0.97862,3,3,171.8
0.97862,3,3,172
0.97862,3,3,172.2
0.97862,3,3,172.4
0.97862,3,3,172.6
0.97862,3,3,172.8
0.97862,3,3,173
0.97862,3,3,173.2
0.97862,3,3,173.4
0.97862,3,3,173.6
0.97862,3,3,173.8
0.97862,3,3,174
0.97862,3,3,174.2
0.97862,3,3,174.4
0.97862,3,3,174.6
0.97862,3,3,174.8
0.97862,3,3,175
0.97862,3,3,175.2
0.97862,3,3,175.4
0.97862,3,3,175.6
0.97862,3,3,175.8
0.97862,3,3,176
0.97862,3,3,176.2
0.97862,3,3,176.4
0.97862,3,3,176.6
0.97862,3,3,176.8
0.97862,3,3,177
0.97862,3,3,177.2
0.97862,3,3,177.4
0.97862,3,3,177.6
0.97862,3,3,177.8
0.97862,3,3,178
0.97862,3,3,178.2
0.97862,3,3,178.4
0.97862,3,3,178.6
0.97862,3,3,178.8
0.97862,3,3,179
0.97862,3,3,179.2
0.97862,3,3,179.4
0.97862,3,3,179.6
0.97862,3,3,179.8
0.97862,3,3,180
0.97862,3,3,180.2
0.97862,3,3,180.4
0.97862,3,3,180.6
0.97862,3,3,180.8
0.97862,3,3,181
0.97862,3,3,181.2
0.97862,3,3,181.4
0.97862,3,3,181.6
0.97862,3,3,181.8
0.97862,3,3,182
0.97862,3,3,182.2
0.97862,3,3,182.4
0.97862,3,3,182.6
0.97862,3,3,182.8
0.97862,3,3,183
0.97862,3,3,183.2
0.97862,3,3,183.4
0.97862,3,3,183.6
0.97862,3,3,183.8
0.97862,3,3,184
0.97862,3,3,184.2
0.97862,3,3,184.4
0.97862,3,3,184.6
0.97862,3,3,184.8
0.97862,3,3,185
0.97862,3,3,185.2
0.97862,3,3,185.4
0.97862,3,3,185.6
0.97863,3,3,185.8
0.97863,3,3,186
0.97863,3,3,186.2
0.97863,3,3,186.4
0.97863,3,3,186.6
0.97863,3,3,186.8
0.97863,3,3,187
0.97863,3,3,187.2
0.97863,3,3,187.4
0.97863,3,3,187.6
0.97863,3,3,187.8
0.97862,3,3,188
0.97862,3,3,188.2
0.97862,3,3,188.4
0.97862,3,3,188.6
0.97862,3,3,188.8
0.97862,3,3,189
0.97862,3,3,189.2
0.97862,3,3,189.4
0.97862,3,3,189.6
0.97862,3,3,189.8
0.97862,3,3,190
0.97862,3,3,190.2
0.97862,3,3,190.4
0.97862,3,3,190.6
0.97862,3,3,190.8
0.97862,3,3,191
0.97862,3,3,191.2
0.97862,3,3,191.4
0.97862,3,3,191.6
0.97862,3,3,191.8
0.97862,3,3,192
0.97862,3,3,192.2
0.97862,3,3,192.4
0.97862,3,3,192.6
0.97862,3,3,192.8
0.97862,3,3,193
0.97862,3,3,193.2
0.97862,3,3,193.4
0.97862,3,3,193.6
0.97862,3,3,193.8
0.97862,3,3,194
0.97862,3,3,194.2
0.97862,3,3,194.4
0.97862,3,3,194.6
0.97862,3,3,194.8
0.97862,3,3,195
0.97862,3,3,195.2
0.97862,3,3,195.4
0.97862,3,3,195.6
0.97862,3,3,195.8
0.97862,3,3,196
0.97862,3,3,196.2
0.97862,3,3,196.4
0.97862,3,3,196.6
0.97862,3,3,196.8
0.97862,3,3,197
0.97862,3,3,197.2
0.97862,3,3,197.4
0.97862,3,3,197.6
0.97862,3,3,197.8
0.97862,3,3,198
0.97862,3,3,198.2
0.97862,3,3,198.4
0.97862,3,3,198.6
0.97862,3,3,198.8
0.97862,3,3,199
0.97862,3,3,199.2
0.97862,3,3,199.4
0.97862,3,3,199.6
0.97862,3,3,199.8
0.97862,3,3,200
