"p_O2","Points:0","Points:1","Points:2"
104,3,3,75
104,3,3,75.2
104,3,3,75.4
104,3,3,75.6
104,3,3,75.8
104,3,3,76
104,3,3,76.2
104,3,3,76.4
104,3,3,76.6
104,3,3,76.8
104,3,3,77
104,3,3,77.2
104,3,3,77.4
104,3,3,77.6
104,3,3,77.8
104,3,3,78
104,3,3,78.2
104,3,3,78.4
104,3,3,78.6
104,3,3,78.8
104,3,3,79
104,3,3,79.2
104,3,3,79.4
104,3,3,79.6
104,3,3,79.8
104,3,3,80
104,3,3,80.2
104,3,3,80.4
104,3,3,80.6
104,3,3,80.8
104,3,3,81
104,3,3,81.2
104,3,3,81.4
104,3,3,81.6
104,3,3,81.8
104,3,3,82
104,3,3,82.2
104,3,3,82.4
104,3,3,82.6
104,3,3,82.8
104,3,3,83
104,3,3,83.2
104,3,3,83.4
104,3,3,83.6
104,3,3,83.8
104,3,3,84
104,3,3,84.2
104,3,3,84.4
104,3,3,84.6
104,3,3,84.8
104,3,3,85
104,3,3,85.2
104,3,3,85.4
104,3,3,85.6
104,3,3,85.8
104,3,3,86
104,3,3,86.2
104,3,3,86.4
104,3,3,86.6
104,3,3,86.8
104,3,3,87
104,3,3,87.2
104,3,3,87.4
104,3,3,87.6
104,3,3,87.8
104,3,3,88
104,3,3,88.2
104,3,3,88.4
104,3,3,88.6
104,3,3,88.8
104,3,3,89
104,3,3,89.2
104,3,3,89.4
104,3,3,89.6
104,3,3,89.8
104,3,3,90
104,3,3,90.2
104,3,3,90.4
104,3,3,90.6
104,3,3,90.8
104,3,3,91
104,3,3,91.2
104,3,3,91.4
104,3,3,91.6
104,3,3,91.8
104,3,3,92
104,3,3,92.2
104,3,3,92.4
104,3,3,92.6
104,3,3,92.8
104,3,3,93
104,3,3,93.2
104,3,3,93.4
104,3,3,93.6
104,3,3,93.8
104,3,3,94
104,3,3,94.2
104,3,3,94.4
104,3,3,94.6
104,3,3,94.8
104,3,3,95
104,3,3,95.2
104,3,3,95.4
104,3,3,95.6
104,3,3,95.8
104,3,3,96
104,3,3,96.2
104,3,3,96.4
104,3,3,96.6
104,3,3,96.8
104,3,3,97
104,3,3,97.2
104,3,3,97.4
104,3,3,97.6
104,3,3,97.8
104,3,3,98
104,3,3,98.2
104,3,3,98.4
104,3,3,98.6
104,3,3,98.8
104,3,3,99
104,3,3,99.2
104,3,3,99.4
104,3,3,99.6
104,3,3,99.8
104,3,3,100
104,3,3,100.2
104,3,3,100.4
104,3,3,100.6
104,3,3,100.8
104,3,3,101
104,3,3,101.2
104,3,3,101.4
104,3,3,101.6
104,3,3,101.8
104,3,3,102
104,3,3,102.2
104,3,3,102.4
104,3,3,102.6
104,3,3,102.8
104,3,3,103
104,3,3,103.2
104,3,3,103.4
104,3,3,103.6
104,3,3,103.8
104,3,3,104
104,3,3,104.2
104,3,3,104.4
104,3,3,104.6
104,3,3,104.8
104,3,3,105
104,3,3,105.2
104,3,3,105.4
104,3,3,105.6
104,3,3,105.8
104,3,3,106
104,3,3,106.2
104,3,3,106.4
104,3,3,106.6
104,3,3,106.8
104,3,3,107
104,3,3,107.2
104,3,3,107.4
104,3,3,107.6
104,3,3,107.8
104,3,3,108
104,3,3,108.2
104,3,3,108.4
104,3,3,108.6
104,3,3,108.8
104,3,3,109
104,3,3,109.2
104,3,3,109.4
104,3,3,109.6
104,3,3,109.8
104,3,3,110
104,3,3,110.2
104,3,3,110.4
104,3,3,110.6
104,3,3,110.8
104,3,3,111
104,3,3,111.2
104,3,3,111.4
104,3,3,111.6
104,3,3,111.8
104,3,3,112
104,3,3,112.2
104,3,3,112.4
104,3,3,112.6
104,3,3,112.8
104,3,3,113
104,3,3,113.2
104,3,3,113.4
104,3,3,113.6
104,3,3,113.8
104,3,3,114
104,3,3,114.2
104,3,3,114.4
104,3,3,114.6
104,3,3,114.8
104,3,3,115
104,3,3,115.2
104,3,3,115.4
104,3,3,115.6
104,3,3,115.8
104,3,3,116
104,3,3,116.2
104,3,3,116.4
104,3,3,116.6
104,3,3,116.8
104,3,3,117
104,3,3,117.2
104,3,3,117.4
104,3,3,117.6
104,3,3,117.8
104,3,3,118
104,3,3,118.2
104,3,3,118.4
104,3,3,118.6
104,3,3,118.8
104,3,3,119
104,3,3,119.2
104,3,3,119.4
104,3,3,119.6
104,3,3,119.8
104,3,3,120
104,3,3,120.2
104,3,3,120.4
104,3,3,120.6
104,3,3,120.8
104,3,3,121
104,3,3,121.2
104,3,3,121.4
104,3,3,121.6
104,3,3,121.8
104,3,3,122
104,3,3,122.2
104,3,3,122.4
104,3,3,122.6
104,3,3,122.8
104,3,3,123
104,3,3,123.2
104,3,3,123.4
104,3,3,123.6
104,3,3,123.8
104,3,3,124
104,3,3,124.2
104,3,3,124.4
104,3,3,124.6
104,3,3,124.8
104,3,3,125
104,3,3,125.2
104,3,3,125.4
104,3,3,125.6
104,3,3,125.8
104,3,3,126
104,3,3,126.2
104,3,3,126.4
104,3,3,126.6
104,3,3,126.8
104,3,3,127
104,3,3,127.2
104,3,3,127.4
104,3,3,127.6
104,3,3,127.8
104,3,3,128
104,3,3,128.2
104,3,3,128.4
104,3,3,128.6
104,3,3,128.8
104,3,3,129
104,3,3,129.2
104,3,3,129.4
104,3,3,129.6
104,3,3,129.8
104,3,3,130
104,3,3,130.2
104,3,3,130.4
104,3,3,130.6
104,3,3,130.8
104,3,3,131
104,3,3,131.2
104,3,3,131.4
104,3,3,131.6
104,3,3,131.8
104,3,3,132
104,3,3,132.2
104,3,3,132.4
104,3,3,132.6
104,3,3,132.8
104,3,3,133
104,3,3,133.2
104,3,3,133.4
104,3,3,133.6
104,3,3,133.8
104,3,3,134
104,3,3,134.2
104,3,3,134.4
104,3,3,134.6
104,3,3,134.8
104,3,3,135
104,3,3,135.2
104,3,3,135.4
104,3,3,135.6
104,3,3,135.8
104,3,3,136
104,3,3,136.2
104,3,3,136.4
104,3,3,136.6
104,3,3,136.8
104,3,3,137
104,3,3,137.2
104,3,3,137.4
104,3,3,137.6
104,3,3,137.8
104,3,3,138
104,3,3,138.2
104,3,3,138.4
104,3,3,138.6
104,3,3,138.8
104,3,3,139
104,3,3,139.2
104,3,3,139.4
104,3,3,139.6
104,3,3,139.8
104,3,3,140
104,3,3,140.2
104,3,3,140.4
104,3,3,140.6
104,3,3,140.8
104,3,3,141
104,3,3,141.2
104,3,3,141.4
104,3,3,141.6
104,3,3,141.8
104,3,3,142
104,3,3,142.2
104,3,3,142.4
104,3,3,142.6
104,3,3,142.8
104,3,3,143
104,3,3,143.2
104,3,3,143.4
104,3,3,143.6
104,3,3,143.8
104,3,3,144
104,3,3,144.2
104,3,3,144.4
104,3,3,144.6
104,3,3,144.8
104,3,3,145
104,3,3,145.2
104,3,3,145.4
104,3,3,145.6
104,3,3,145.8
104,3,3,146
104,3,3,146.2
104,3,3,146.4
104,3,3,146.6
104,3,3,146.8
104,3,3,147
104,3,3,147.2
104,3,3,147.4
104,3,3,147.6
104,3,3,147.8
104,3,3,148
104,3,3,148.2
104,3,3,148.4
104,3,3,148.6
104,3,3,148.8
104,3,3,149
104,3,3,149.2
104,3,3,149.4
104,3,3,149.6
104,3,3,149.8
104,3,3,150
104,3,3,150.2
104,3,3,150.4
104,3,3,150.6
104,3,3,150.8
104,3,3,151
104,3,3,151.2
104,3,3,151.4
104,3,3,151.6
104,3,3,151.8
104,3,3,152
104,3,3,152.2
104,3,3,152.4
104,3,3,152.6
104,3,3,152.8
104,3,3,153
104,3,3,153.2
104,3,3,153.4
104,3,3,153.6
104,3,3,153.8
104,3,3,154
104,3,3,154.2
104,3,3,154.4
104,3,3,154.6
104,3,3,154.8
104,3,3,155
104,3,3,155.2
104,3,3,155.4
104,3,3,155.6
104,3,3,155.8
104,3,3,156
104,3,3,156.2
104,3,3,156.4
104,3,3,156.6
104,3,3,156.8
104,3,3,157
104,3,3,157.2
104,3,3,157.4
104,3,3,157.6
104,3,3,157.8
104,3,3,158
104,3,3,158.2
104,3,3,158.4
104,3,3,158.6
104,3,3,158.8
104,3,3,159
104,3,3,159.2
104,3,3,159.4
104,3,3,159.6
104,3,3,159.8
104,3,3,160
104,3,3,160.2
104,3,3,160.4
104,3,3,160.6
104,3,3,160.8
104,3,3,161
104,3,3,161.2
104,3,3,161.4
104,3,3,161.6
104,3,3,161.8
104,3,3,162
104,3,3,162.2
104,3,3,162.4
104,3,3,162.6
104,3,3,162.8
104,3,3,163
104,3,3,163.2
104,3,3,163.4
104,3,3,163.6
104,3,3,163.8
104,3,3,164
104,3,3,164.2
104,3,3,164.4
104,3,3,164.6
104,3,3,164.8
104,3,3,165
104,3,3,165.2
104,3,3,165.4
104,3,3,165.6
104,3,3,165.8
104,3,3,166
104,3,3,166.2
104,3,3,166.4
104,3,3,166.6
104,3,3,166.8
104,3,3,167
104,3,3,167.2
104,3,3,167.4
104,3,3,167.6
104,3,3,167.8
104,3,3,168
104,3,3,168.2
104,3,3,168.4
104,3,3,168.6
104,3,3,168.8
104,3,3,169
104,3,3,169.2
104,3,3,169.4
104,3,3,169.6
104,3,3,169.8
104,3,3,170
104,3,3,170.2
104,3,3,170.4
104,3,3,170.6
104,3,3,170.8
104,3,3,171
104,3,3,171.2
104,3,3,171.4
104,3,3,171.6
104,3,3,171.8
104,3,3,172
104,3,3,172.2
104,3,3,172.4
104,3,3,172.6
104,3,3,172.8
104,3,3,173
104,3,3,173.2
104,3,3,173.4
104,3,3,173.6
104,3,3,173.8
104,3,3,174
104,3,3,174.2
104,3,3,174.4
104,3,3,174.6
104,3,3,174.8
104,3,3,175
104,3,3,175.2
104,3,3,175.4
104,3,3,175.6
104,3,3,175.8
104,3,3,176
104,3,3,176.2
104,3,3,176.4
104,3,3,176.6
104,3,3,176.8
104,3,3,177
104,3,3,177.2
104,3,3,177.4
104,3,3,177.6
104,3,3,177.8
104,3,3,178
104,3,3,178.2
104,3,3,178.4
104,3,3,178.6
104,3,3,178.8
104,3,3,179
104,3,3,179.2
104,3,3,179.4
104,3,3,179.6
104,3,3,179.8
104,3,3,180
104,3,3,180.2
104,3,3,180.4
104,3,3,180.6
104,3,3,180.8
104,3,3,181
104,3,3,181.2
104,3,3,181.4
104,3,3,181.6
104,3,3,181.8
104,3,3,182
104,3,3,182.2
104,3,3,182.4
104,3,3,182.6
104,3,3,182.8
104,3,3,183
104,3,3,183.2
104,3,3,183.4
104,3,3,183.6
104,3,3,183.8
104,3,3,184
104,3,3,184.2
104,3,3,184.4
104,3,3,184.6
104,3,3,184.8
104,3,3,185
104,3,3,185.2
104,3,3,185.4
104,3,3,185.6
104,3,3,185.8
104,3,3,186
104,3,3,186.2
104,3,3,186.4
104,3,3,186.6
104,3,3,186.8
104,3,3,187
104,3,3,187.2
104,3,3,187.4
104,3,3,187.6
104,3,3,187.8
104,3,3,188
104,3,3,188.2
104,3,3,188.4
104,3,3,188.6
104,3,3,188.8
104,3,3,189
104,3,3,189.2
104,3,3,189.4
104,3,3,189.6
104,3,3,189.8
104,3,3,190
104,3,3,190.2
104,3,3,190.4
104,3,3,190.6
104,3,3,190.8
104,3,3,191
104,3,3,191.2
104,3,3,191.4
104,3,3,191.6
104,3,3,191.8
104,3,3,192
104,3,3,192.2
104,3,3,192.4
104,3,3,192.6
104,3,3,192.8
104,3,3,193
104,3,3,193.2
104,3,3,193.4
104,3,3,193.6
104,3,3,193.8
104,3,3,194
104,3,3,194.2
104,3,3,194.4
104,3,3,194.6
104,3,3,194.8
104,3,3,195
104,3,3,195.2
104,3,3,195.4
104,3,3,195.6
104,3,3,195.8
104,3,3,196
104,3,3,196.2
104,3,3,196.4
104,3,3,196.6
104,3,3,196.8
104,3,3,197
104,3,3,197.2
104,3,3,197.4
104,3,3,197.6
104,3,3,197.8
104,3,3,198
104,3,3,198.2
104,3,3,198.4
104,3,3,198.6
104,3,3,198.8
104,3,3,199
104,3,3,199.2
104,3,3,199.4
104,3,3,199.6
104,3,3,199.8
104,3,3,200
