"p_O2","Points:0","Points:1","Points:2"
99.878,101,3,3
99.88,101.2,3,3
99.882,101.4,3,3
99.883,101.6,3,3
99.885,101.8,3,3
99.887,102,3,3
99.889,102.2,3,3
99.891,102.4,3,3
99.893,102.6,3,3
99.894,102.8,3,3
99.896,103,3,3
99.898,103.2,3,3
99.899,103.4,3,3
99.901,103.6,3,3
99.903,103.8,3,3
99.904,104,3,3
99.906,104.2,3,3
99.907,104.4,3,3
99.909,104.6,3,3
99.91,104.8,3,3
99.912,105,3,3
99.913,105.2,3,3
99.914,105.4,3,3
99.916,105.6,3,3
99.917,105.8,3,3
99.918,106,3,3
99.92,106.2,3,3
99.921,106.4,3,3
99.922,106.6,3,3
99.924,106.8,3,3
99.925,107,3,3
99.926,107.2,3,3
99.927,107.4,3,3
99.928,107.6,3,3
99.93,107.8,3,3
99.931,108,3,3
99.932,108.2,3,3
99.933,108.4,3,3
99.934,108.6,3,3
99.935,108.8,3,3
99.936,109,3,3
99.937,109.2,3,3
99.938,109.4,3,3
99.939,109.6,3,3
99.94,109.8,3,3
99.941,110,3,3
99.942,110.2,3,3
99.943,110.4,3,3
99.944,110.6,3,3
99.945,110.8,3,3
99.946,111,3,3
99.947,111.2,3,3
99.947,111.4,3,3
99.948,111.6,3,3
99.949,111.8,3,3
99.95,112,3,3
99.951,112.2,3,3
99.951,112.4,3,3
99.952,112.6,3,3
99.953,112.8,3,3
99.954,113,3,3
99.955,113.2,3,3
99.955,113.4,3,3
99.956,113.6,3,3
99.957,113.8,3,3
99.957,114,3,3
99.958,114.2,3,3
99.959,114.4,3,3
99.959,114.6,3,3
99.96,114.8,3,3
99.961,115,3,3
99.961,115.2,3,3
99.962,115.4,3,3
99.963,115.6,3,3
99.963,115.8,3,3
99.964,116,3,3
99.964,116.2,3,3
99.965,116.4,3,3
99.966,116.6,3,3
99.966,116.8,3,3
99.967,117,3,3
99.967,117.2,3,3
99.968,117.4,3,3
99.968,117.6,3,3
99.969,117.8,3,3
99.969,118,3,3
99.97,118.2,3,3
99.97,118.4,3,3
99.971,118.6,3,3
99.971,118.8,3,3
99.972,119,3,3
99.972,119.2,3,3
99.973,119.4,3,3
99.973,119.6,3,3
99.973,119.8,3,3
99.974,120,3,3
99.974,120.2,3,3
99.975,120.4,3,3
99.975,120.6,3,3
99.975,120.8,3,3
99.976,121,3,3
99.976,121.2,3,3
99.977,121.4,3,3
99.977,121.6,3,3
99.977,121.8,3,3
99.978,122,3,3
99.978,122.2,3,3
99.978,122.4,3,3
99.979,122.6,3,3
99.979,122.8,3,3
99.979,123,3,3
99.98,123.2,3,3
99.98,123.4,3,3
99.98,123.6,3,3
99.981,123.8,3,3
99.981,124,3,3
99.981,124.2,3,3
99.982,124.4,3,3
99.982,124.6,3,3
99.982,124.8,3,3
99.983,125,3,3
99.983,125.2,3,3
99.983,125.4,3,3
99.983,125.6,3,3
99.984,125.8,3,3
99.984,126,3,3
99.984,126.2,3,3
99.984,126.4,3,3
99.985,126.6,3,3
99.985,126.8,3,3
99.985,127,3,3
99.985,127.2,3,3
99.986,127.4,3,3
99.986,127.6,3,3
99.986,127.8,3,3
99.986,128,3,3
99.987,128.2,3,3
99.987,128.4,3,3
99.987,128.6,3,3
99.987,128.8,3,3
99.987,129,3,3
99.988,129.2,3,3
99.988,129.4,3,3
99.988,129.6,3,3
99.988,129.8,3,3
99.988,130,3,3
99.989,130.2,3,3
99.989,130.4,3,3
99.989,130.6,3,3
99.989,130.8,3,3
99.989,131,3,3
99.989,131.2,3,3
99.99,131.4,3,3
99.99,131.6,3,3
99.99,131.8,3,3
99.99,132,3,3
99.99,132.2,3,3
99.99,132.4,3,3
99.991,132.6,3,3
99.991,132.8,3,3
99.991,133,3,3
99.991,133.2,3,3
99.991,133.4,3,3
99.991,133.6,3,3
99.991,133.8,3,3
99.992,134,3,3
99.992,134.2,3,3
99.992,134.4,3,3
99.992,134.6,3,3
99.992,134.8,3,3
99.992,135,3,3
99.992,135.2,3,3
99.993,135.4,3,3
99.993,135.6,3,3
99.993,135.8,3,3
99.993,136,3,3
99.993,136.2,3,3
99.993,136.4,3,3
99.993,136.6,3,3
99.993,136.8,3,3
99.993,137,3,3
99.994,137.2,3,3
99.994,137.4,3,3
99.994,137.6,3,3
99.994,137.8,3,3
99.994,138,3,3
99.994,138.2,3,3
99.994,138.4,3,3
99.994,138.6,3,3
99.994,138.8,3,3
99.994,139,3,3
99.995,139.2,3,3
99.995,139.4,3,3
99.995,139.6,3,3
99.995,139.8,3,3
99.995,140,3,3
99.995,140.2,3,3
99.995,140.4,3,3
99.995,140.6,3,3
99.995,140.8,3,3
99.995,141,3,3
99.995,141.2,3,3
99.995,141.4,3,3
99.995,141.6,3,3
99.996,141.8,3,3
99.996,142,3,3
99.996,142.2,3,3
99.996,142.4,3,3
99.996,142.6,3,3
99.996,142.8,3,3
99.996,143,3,3
99.996,143.2,3,3
99.996,143.4,3,3
99.996,143.6,3,3
99.996,143.8,3,3
99.996,144,3,3
99.996,144.2,3,3
99.996,144.4,3,3
99.996,144.6,3,3
99.997,144.8,3,3
99.997,145,3,3
99.997,145.2,3,3
99.997,145.4,3,3
99.997,145.6,3,3
99.997,145.8,3,3
99.997,146,3,3
99.997,146.2,3,3
99.997,146.4,3,3
99.997,146.6,3,3
99.997,146.8,3,3
99.997,147,3,3
99.997,147.2,3,3
99.997,147.4,3,3
99.997,147.6,3,3
99.997,147.8,3,3
99.997,148,3,3
99.997,148.2,3,3
99.997,148.4,3,3
99.997,148.6,3,3
99.997,148.8,3,3
99.998,149,3,3
99.998,149.2,3,3
99.998,149.4,3,3
99.998,149.6,3,3
99.998,149.8,3,3
99.998,150,3,3
99.998,150.2,3,3
99.998,150.4,3,3
99.998,150.6,3,3
99.998,150.8,3,3
99.998,151,3,3
99.998,151.2,3,3
99.998,151.4,3,3
99.998,151.6,3,3
99.998,151.8,3,3
99.998,152,3,3
99.998,152.2,3,3
99.998,152.4,3,3
99.998,152.6,3,3
99.998,152.8,3,3
99.998,153,3,3
99.998,153.2,3,3
99.998,153.4,3,3
99.998,153.6,3,3
99.998,153.8,3,3
99.998,154,3,3
99.998,154.2,3,3
99.998,154.4,3,3
99.998,154.6,3,3
99.998,154.8,3,3
99.998,155,3,3
99.999,155.2,3,3
99.999,155.4,3,3
99.999,155.6,3,3
99.999,155.8,3,3
99.999,156,3,3
99.999,156.2,3,3
99.999,156.4,3,3
99.999,156.6,3,3
99.999,156.8,3,3
99.999,157,3,3
99.999,157.2,3,3
99.999,157.4,3,3
99.999,157.6,3,3
99.999,157.8,3,3
99.999,158,3,3
99.999,158.2,3,3
99.999,158.4,3,3
99.999,158.6,3,3
99.999,158.8,3,3
99.999,159,3,3
99.999,159.2,3,3
99.999,159.4,3,3
99.999,159.6,3,3
99.999,159.8,3,3
99.999,160,3,3
99.999,160.2,3,3
99.999,160.4,3,3
99.999,160.6,3,3
99.999,160.8,3,3
99.999,161,3,3
99.999,161.2,3,3
99.999,161.4,3,3
99.999,161.6,3,3
99.999,161.8,3,3
99.999,162,3,3
99.999,162.2,3,3
99.999,162.4,3,3
99.999,162.6,3,3
99.999,162.8,3,3
99.999,163,3,3
99.999,163.2,3,3
99.999,163.4,3,3
99.999,163.6,3,3
99.999,163.8,3,3
99.999,164,3,3
99.999,164.2,3,3
99.999,164.4,3,3
99.999,164.6,3,3
99.999,164.8,3,3
99.999,165,3,3
99.999,165.2,3,3
99.999,165.4,3,3
99.999,165.6,3,3
99.999,165.8,3,3
99.999,166,3,3
99.999,166.2,3,3
99.999,166.4,3,3
99.999,166.6,3,3
99.999,166.8,3,3
99.999,167,3,3
99.999,167.2,3,3
99.999,167.4,3,3
99.999,167.6,3,3
99.999,167.8,3,3
99.999,168,3,3
99.999,168.2,3,3
99.999,168.4,3,3
99.999,168.6,3,3
100,168.8,3,3
100,169,3,3
100,169.2,3,3
100,169.4,3,3
100,169.6,3,3
100,169.8,3,3
100,170,3,3
100,170.2,3,3
100,170.4,3,3
100,170.6,3,3
100,170.8,3,3
100,171,3,3
100,171.2,3,3
100,171.4,3,3
100,171.6,3,3
100,171.8,3,3
100,172,3,3
100,172.2,3,3
100,172.4,3,3
100,172.6,3,3
100,172.8,3,3
100,173,3,3
100,173.2,3,3
100,173.4,3,3
100,173.6,3,3
100,173.8,3,3
100,174,3,3
100,174.2,3,3
100,174.4,3,3
100,174.6,3,3
100,174.8,3,3
100,175,3,3
100,175.2,3,3
100,175.4,3,3
100,175.6,3,3
100,175.8,3,3
100,176,3,3
100,176.2,3,3
100,176.4,3,3
100,176.6,3,3
100,176.8,3,3
100,177,3,3
100,177.2,3,3
100,177.4,3,3
100,177.6,3,3
100,177.8,3,3
100,178,3,3
100,178.2,3,3
100,178.4,3,3
100,178.6,3,3
100,178.8,3,3
100,179,3,3
100,179.2,3,3
100,179.4,3,3
100,179.6,3,3
100,179.8,3,3
100,180,3,3
100,180.2,3,3
100,180.4,3,3
100,180.6,3,3
100,180.8,3,3
100,181,3,3
100,181.2,3,3
100,181.4,3,3
100,181.6,3,3
100,181.8,3,3
100,182,3,3
100,182.2,3,3
100,182.4,3,3
100,182.6,3,3
100,182.8,3,3
100,183,3,3
100,183.2,3,3
100,183.4,3,3
100,183.6,3,3
100,183.8,3,3
100,184,3,3
100,184.2,3,3
100,184.4,3,3
100,184.6,3,3
100,184.8,3,3
100,185,3,3
100,185.2,3,3
100,185.4,3,3
100,185.6,3,3
100,185.8,3,3
100,186,3,3
100,186.2,3,3
100,186.4,3,3
100,186.6,3,3
100,186.8,3,3
100,187,3,3
100,187.2,3,3
100,187.4,3,3
100,187.6,3,3
100,187.8,3,3
100,188,3,3
100,188.2,3,3
100,188.4,3,3
100,188.6,3,3
100,188.8,3,3
100,189,3,3
100,189.2,3,3
100,189.4,3,3
100,189.6,3,3
100,189.8,3,3
100,190,3,3
100,190.2,3,3
100,190.4,3,3
100,190.6,3,3
100,190.8,3,3
100,191,3,3
100,191.2,3,3
100,191.4,3,3
100,191.6,3,3
100,191.8,3,3
100,192,3,3
100,192.2,3,3
100,192.4,3,3
100,192.6,3,3
100,192.8,3,3
100,193,3,3
100,193.2,3,3
100,193.4,3,3
100,193.6,3,3
100,193.8,3,3
100,194,3,3
100,194.2,3,3
100,194.4,3,3
100,194.6,3,3
100,194.8,3,3
100,195,3,3
100,195.2,3,3
100,195.4,3,3
100,195.6,3,3
100,195.8,3,3
100,196,3,3
100,196.2,3,3
100,196.4,3,3
100,196.6,3,3
100,196.8,3,3
100,197,3,3
100,197.2,3,3
100,197.4,3,3
100,197.6,3,3
100,197.8,3,3
100,198,3,3
100,198.2,3,3
100,198.4,3,3
100,198.6,3,3
100,198.8,3,3
100,199,3,3
100,199.2,3,3
100,199.4,3,3
100,199.6,3,3
100,199.8,3,3
100,200,3,3
