"c_HbO2","Points:0","Points:1","Points:2"
2.0948e-17,19,3,3
2.0963e-17,19.2,3,3
2.0978e-17,19.4,3,3
2.0993e-17,19.6,3,3
2.1007e-17,19.8,3,3
2.1023e-17,20,3,3
2.1037e-17,20.2,3,3
2.1052e-17,20.4,3,3
2.1066e-17,20.6,3,3
2.108e-17,20.8,3,3
2.1095e-17,21,3,3
2.1109e-17,21.2,3,3
2.1123e-17,21.4,3,3
2.1137e-17,21.6,3,3
2.1151e-17,21.8,3,3
2.1165e-17,22,3,3
2.1178e-17,22.2,3,3
2.1192e-17,22.4,3,3
2.1205e-17,22.6,3,3
2.1218e-17,22.8,3,3
2.1232e-17,23,3,3
2.1244e-17,23.2,3,3
2.1257e-17,23.4,3,3
2.127e-17,23.6,3,3
2.1283e-17,23.8,3,3
2.1296e-17,24,3,3
2.1307e-17,24.2,3,3
2.132e-17,24.4,3,3
2.1332e-17,24.6,3,3
2.1344e-17,24.8,3,3
2.1356e-17,25,3,3
2.1367e-17,25.2,3,3
2.1379e-17,25.4,3,3
2.1391e-17,25.6,3,3
2.1402e-17,25.8,3,3
2.1413e-17,26,3,3
2.1424e-17,26.2,3,3
2.1435e-17,26.4,3,3
2.1446e-17,26.6,3,3
2.1457e-17,26.8,3,3
2.1468e-17,27,3,3
2.1478e-17,27.2,3,3
2.1488e-17,27.4,3,3
2.1498e-17,27.6,3,3
2.1508e-17,27.8,3,3
2.1519e-17,28,3,3
2.1528e-17,28.2,3,3
2.1538e-17,28.4,3,3
2.1548e-17,28.6,3,3
2.1557e-17,28.8,3,3
2.1567e-17,29,3,3
2.1576e-17,29.2,3,3
2.1585e-17,29.4,3,3
2.1594e-17,29.6,3,3
2.1603e-17,29.8,3,3
2.1612e-17,30,3,3
2.162e-17,30.2,3,3
2.1629e-17,30.4,3,3
2.1638e-17,30.6,3,3
2.1646e-17,30.8,3,3
2.1654e-17,31,3,3
2.1662e-17,31.2,3,3
2.1671e-17,31.4,3,3
2.1679e-17,31.6,3,3
2.1686e-17,31.8,3,3
2.1694e-17,32,3,3
2.1702e-17,32.2,3,3
2.1709e-17,32.4,3,3
2.1717e-17,32.6,3,3
2.1724e-17,32.8,3,3
2.1731e-17,33,3,3
2.1738e-17,33.2,3,3
2.1746e-17,33.4,3,3
2.1753e-17,33.6,3,3
2.1759e-17,33.8,3,3
2.1766e-17,34,3,3
2.1773e-17,34.2,3,3
2.1779e-17,34.4,3,3
2.1786e-17,34.6,3,3
2.1792e-17,34.8,3,3
2.1799e-17,35,3,3
2.1805e-17,35.2,3,3
2.1811e-17,35.4,3,3
2.1817e-17,35.6,3,3
2.1823e-17,35.8,3,3
2.1829e-17,36,3,3
2.1835e-17,36.2,3,3
2.1841e-17,36.4,3,3
2.1846e-17,36.6,3,3
2.1852e-17,36.8,3,3
2.1857e-17,37,3,3
2.1863e-17,37.2,3,3
2.1868e-17,37.4,3,3
2.1873e-17,37.6,3,3
2.1879e-17,37.8,3,3
2.1884e-17,38,3,3
2.1889e-17,38.2,3,3
2.1894e-17,38.4,3,3
2.1899e-17,38.6,3,3
2.1904e-17,38.8,3,3
2.1908e-17,39,3,3
2.1913e-17,39.2,3,3
2.1918e-17,39.4,3,3
2.1922e-17,39.6,3,3
2.1927e-17,39.8,3,3
2.1931e-17,40,3,3
2.1936e-17,40.2,3,3
2.194e-17,40.4,3,3
2.1944e-17,40.6,3,3
2.1948e-17,40.8,3,3
2.1953e-17,41,3,3
2.1957e-17,41.2,3,3
2.1961e-17,41.4,3,3
2.1965e-17,41.6,3,3
2.1968e-17,41.8,3,3
2.1972e-17,42,3,3
2.1976e-17,42.2,3,3
2.198e-17,42.4,3,3
2.1983e-17,42.6,3,3
2.1987e-17,42.8,3,3
2.1991e-17,43,3,3
2.1994e-17,43.2,3,3
2.1998e-17,43.4,3,3
2.2001e-17,43.6,3,3
2.2004e-17,43.8,3,3
2.2008e-17,44,3,3
2.2011e-17,44.2,3,3
2.2014e-17,44.4,3,3
2.2017e-17,44.6,3,3
2.202e-17,44.8,3,3
2.2024e-17,45,3,3
2.2027e-17,45.2,3,3
2.203e-17,45.4,3,3
2.2032e-17,45.6,3,3
2.2035e-17,45.8,3,3
2.2038e-17,46,3,3
2.2041e-17,46.2,3,3
2.2044e-17,46.4,3,3
2.2046e-17,46.6,3,3
2.2049e-17,46.8,3,3
2.2052e-17,47,3,3
2.2054e-17,47.2,3,3
2.2057e-17,47.4,3,3
2.2059e-17,47.6,3,3
2.2062e-17,47.8,3,3
2.2064e-17,48,3,3
2.2067e-17,48.2,3,3
2.2069e-17,48.4,3,3
2.2072e-17,48.6,3,3
2.2074e-17,48.8,3,3
2.2076e-17,49,3,3
2.2078e-17,49.2,3,3
2.2081e-17,49.4,3,3
2.2083e-17,49.6,3,3
2.2085e-17,49.8,3,3
2.2087e-17,50,3,3
2.2089e-17,50.2,3,3
2.2091e-17,50.4,3,3
2.2093e-17,50.6,3,3
2.2095e-17,50.8,3,3
2.2097e-17,51,3,3
2.2099e-17,51.2,3,3
2.2101e-17,51.4,3,3
2.2103e-17,51.6,3,3
2.2104e-17,51.8,3,3
2.2106e-17,52,3,3
2.2108e-17,52.2,3,3
2.211e-17,52.4,3,3
2.2111e-17,52.6,3,3
2.2113e-17,52.8,3,3
2.2115e-17,53,3,3
2.2116e-17,53.2,3,3
2.2118e-17,53.4,3,3
2.212e-17,53.6,3,3
2.2121e-17,53.8,3,3
2.2123e-17,54,3,3
2.2124e-17,54.2,3,3
2.2126e-17,54.4,3,3
2.2127e-17,54.6,3,3
2.2129e-17,54.8,3,3
2.213e-17,55,3,3
2.2131e-17,55.2,3,3
2.2133e-17,55.4,3,3
2.2134e-17,55.6,3,3
2.2136e-17,55.8,3,3
2.2137e-17,56,3,3
2.2138e-17,56.2,3,3
2.2139e-17,56.4,3,3
2.2141e-17,56.6,3,3
2.2142e-17,56.8,3,3
2.2143e-17,57,3,3
2.2144e-17,57.2,3,3
2.2145e-17,57.4,3,3
2.2147e-17,57.6,3,3
2.2148e-17,57.8,3,3
2.2149e-17,58,3,3
2.215e-17,58.2,3,3
2.2151e-17,58.4,3,3
2.2152e-17,58.6,3,3
2.2153e-17,58.8,3,3
2.2154e-17,59,3,3
2.2155e-17,59.2,3,3
2.2156e-17,59.4,3,3
2.2157e-17,59.6,3,3
2.2158e-17,59.8,3,3
2.2159e-17,60,3,3
2.216e-17,60.2,3,3
2.2161e-17,60.4,3,3
2.2162e-17,60.6,3,3
2.2163e-17,60.8,3,3
2.2164e-17,61,3,3
2.2165e-17,61.2,3,3
2.2166e-17,61.4,3,3
2.2166e-17,61.6,3,3
2.2167e-17,61.8,3,3
2.2168e-17,62,3,3
2.2169e-17,62.2,3,3
2.217e-17,62.4,3,3
2.217e-17,62.6,3,3
2.2171e-17,62.8,3,3
2.2172e-17,63,3,3
2.2173e-17,63.2,3,3
2.2173e-17,63.4,3,3
2.2174e-17,63.6,3,3
2.2175e-17,63.8,3,3
2.2176e-17,64,3,3
2.2176e-17,64.2,3,3
2.2177e-17,64.4,3,3
2.2178e-17,64.6,3,3
2.2178e-17,64.8,3,3
2.2179e-17,65,3,3
2.2179e-17,65.2,3,3
2.218e-17,65.4,3,3
2.2181e-17,65.6,3,3
2.2181e-17,65.8,3,3
2.2182e-17,66,3,3
2.2182e-17,66.2,3,3
2.2183e-17,66.4,3,3
2.2184e-17,66.6,3,3
2.2184e-17,66.8,3,3
2.2185e-17,67,3,3
2.2185e-17,67.2,3,3
2.2186e-17,67.4,3,3
2.2186e-17,67.6,3,3
2.2187e-17,67.8,3,3
2.2187e-17,68,3,3
2.2188e-17,68.2,3,3
2.2188e-17,68.4,3,3
2.2189e-17,68.6,3,3
2.2189e-17,68.8,3,3
2.219e-17,69,3,3
2.219e-17,69.2,3,3
2.2191e-17,69.4,3,3
2.2191e-17,69.6,3,3
2.2192e-17,69.8,3,3
2.2192e-17,70,3,3
2.2192e-17,70.2,3,3
2.2193e-17,70.4,3,3
2.2193e-17,70.6,3,3
2.2194e-17,70.8,3,3
2.2194e-17,71,3,3
2.2194e-17,71.2,3,3
2.2195e-17,71.4,3,3
2.2195e-17,71.6,3,3
2.2196e-17,71.8,3,3
2.2196e-17,72,3,3
2.2196e-17,72.2,3,3
2.2197e-17,72.4,3,3
2.2197e-17,72.6,3,3
2.2197e-17,72.8,3,3
2.2198e-17,73,3,3
2.2198e-17,73.2,3,3
2.2198e-17,73.4,3,3
2.2199e-17,73.6,3,3
2.2199e-17,73.8,3,3
2.2199e-17,74,3,3
2.22e-17,74.2,3,3
2.22e-17,74.4,3,3
2.22e-17,74.6,3,3
2.22e-17,74.8,3,3
2.2201e-17,75,3,3
2.2201e-17,75.2,3,3
2.2201e-17,75.4,3,3
2.2202e-17,75.6,3,3
2.2202e-17,75.8,3,3
2.2202e-17,76,3,3
2.2202e-17,76.2,3,3
2.2203e-17,76.4,3,3
2.2203e-17,76.6,3,3
2.2203e-17,76.8,3,3
2.2203e-17,77,3,3
2.2204e-17,77.2,3,3
2.2204e-17,77.4,3,3
2.2204e-17,77.6,3,3
2.2204e-17,77.8,3,3
2.2205e-17,78,3,3
2.2205e-17,78.2,3,3
2.2205e-17,78.4,3,3
2.2205e-17,78.6,3,3
2.2205e-17,78.8,3,3
2.2206e-17,79,3,3
2.2206e-17,79.2,3,3
2.2206e-17,79.4,3,3
2.2206e-17,79.6,3,3
2.2206e-17,79.8,3,3
2.2207e-17,80,3,3
2.2207e-17,80.2,3,3
2.2207e-17,80.4,3,3
2.2207e-17,80.6,3,3
2.2207e-17,80.8,3,3
2.2208e-17,81,3,3
2.2208e-17,81.2,3,3
2.2208e-17,81.4,3,3
2.2208e-17,81.6,3,3
2.2208e-17,81.8,3,3
2.2208e-17,82,3,3
2.2209e-17,82.2,3,3
2.2209e-17,82.4,3,3
2.2209e-17,82.6,3,3
2.2209e-17,82.8,3,3
2.2209e-17,83,3,3
2.2209e-17,83.2,3,3
2.2209e-17,83.4,3,3
2.221e-17,83.6,3,3
2.221e-17,83.8,3,3
2.221e-17,84,3,3
2.221e-17,84.2,3,3
2.221e-17,84.4,3,3
2.221e-17,84.6,3,3
2.221e-17,84.8,3,3
2.2211e-17,85,3,3
2.2211e-17,85.2,3,3
2.2211e-17,85.4,3,3
2.2211e-17,85.6,3,3
2.2211e-17,85.8,3,3
2.2211e-17,86,3,3
2.2211e-17,86.2,3,3
2.2211e-17,86.4,3,3
2.2212e-17,86.6,3,3
2.2212e-17,86.8,3,3
2.2212e-17,87,3,3
2.2212e-17,87.2,3,3
2.2212e-17,87.4,3,3
2.2212e-17,87.6,3,3
2.2212e-17,87.8,3,3
2.2212e-17,88,3,3
2.2212e-17,88.2,3,3
2.2212e-17,88.4,3,3
2.2213e-17,88.6,3,3
2.2213e-17,88.8,3,3
2.2213e-17,89,3,3
2.2213e-17,89.2,3,3
2.2213e-17,89.4,3,3
2.2213e-17,89.6,3,3
2.2213e-17,89.8,3,3
2.2213e-17,90,3,3
2.2213e-17,90.2,3,3
2.2213e-17,90.4,3,3
2.2213e-17,90.6,3,3
2.2214e-17,90.8,3,3
2.2214e-17,91,3,3
2.2214e-17,91.2,3,3
2.2214e-17,91.4,3,3
2.2214e-17,91.6,3,3
2.2214e-17,91.8,3,3
2.2214e-17,92,3,3
2.2214e-17,92.2,3,3
2.2214e-17,92.4,3,3
2.2214e-17,92.6,3,3
2.2214e-17,92.8,3,3
2.2214e-17,93,3,3
2.2214e-17,93.2,3,3
2.2214e-17,93.4,3,3
2.2215e-17,93.6,3,3
2.2215e-17,93.8,3,3
2.2215e-17,94,3,3
2.2215e-17,94.2,3,3
2.2215e-17,94.4,3,3
2.2215e-17,94.6,3,3
2.2215e-17,94.8,3,3
2.2215e-17,95,3,3
2.2215e-17,95.2,3,3
2.2215e-17,95.4,3,3
2.2215e-17,95.6,3,3
2.2215e-17,95.8,3,3
2.2215e-17,96,3,3
2.2215e-17,96.2,3,3
2.2215e-17,96.4,3,3
2.2215e-17,96.6,3,3
2.2215e-17,96.8,3,3
2.2215e-17,97,3,3
2.2216e-17,97.2,3,3
2.2216e-17,97.4,3,3
2.2216e-17,97.6,3,3
2.2216e-17,97.8,3,3
2.2216e-17,98,3,3
2.2216e-17,98.2,3,3
2.2216e-17,98.4,3,3
2.2216e-17,98.6,3,3
2.2216e-17,98.8,3,3
2.2216e-17,99,3,3
2.2216e-17,99.2,3,3
2.2216e-17,99.4,3,3
2.2216e-17,99.6,3,3
2.2216e-17,99.8,3,3
2.2216e-17,100,3,3
2.2216e-17,100.2,3,3
2.2216e-17,100.4,3,3
2.2216e-17,100.6,3,3
2.2216e-17,100.8,3,3
2.2216e-17,101,3,3
2.2216e-17,101.2,3,3
2.2216e-17,101.4,3,3
2.2216e-17,101.6,3,3
2.2216e-17,101.8,3,3
2.2216e-17,102,3,3
2.2216e-17,102.2,3,3
2.2217e-17,102.4,3,3
2.2217e-17,102.6,3,3
2.2217e-17,102.8,3,3
2.2217e-17,103,3,3
2.2217e-17,103.2,3,3
2.2217e-17,103.4,3,3
2.2217e-17,103.6,3,3
2.2217e-17,103.8,3,3
2.2217e-17,104,3,3
2.2217e-17,104.2,3,3
2.2217e-17,104.4,3,3
2.2217e-17,104.6,3,3
2.2217e-17,104.8,3,3
2.2217e-17,105,3,3
2.2217e-17,105.2,3,3
2.2217e-17,105.4,3,3
2.2217e-17,105.6,3,3
2.2217e-17,105.8,3,3
2.2217e-17,106,3,3
2.2217e-17,106.2,3,3
2.2217e-17,106.4,3,3
2.2217e-17,106.6,3,3
2.2217e-17,106.8,3,3
2.2217e-17,107,3,3
2.2217e-17,107.2,3,3
2.2217e-17,107.4,3,3
2.2217e-17,107.6,3,3
2.2217e-17,107.8,3,3
2.2217e-17,108,3,3
2.2217e-17,108.2,3,3
2.2217e-17,108.4,3,3
2.2217e-17,108.6,3,3
2.2217e-17,108.8,3,3
2.2217e-17,109,3,3
2.2217e-17,109.2,3,3
2.2217e-17,109.4,3,3
2.2217e-17,109.6,3,3
2.2217e-17,109.8,3,3
2.2217e-17,110,3,3
2.2217e-17,110.2,3,3
2.2217e-17,110.4,3,3
2.2217e-17,110.6,3,3
2.2217e-17,110.8,3,3
2.2217e-17,111,3,3
2.2217e-17,111.2,3,3
2.2218e-17,111.4,3,3
2.2218e-17,111.6,3,3
2.2218e-17,111.8,3,3
2.2218e-17,112,3,3
2.2218e-17,112.2,3,3
2.2218e-17,112.4,3,3
2.2218e-17,112.6,3,3
2.2218e-17,112.8,3,3
2.2218e-17,113,3,3
2.2218e-17,113.2,3,3
2.2218e-17,113.4,3,3
2.2218e-17,113.6,3,3
2.2218e-17,113.8,3,3
2.2218e-17,114,3,3
2.2218e-17,114.2,3,3
2.2218e-17,114.4,3,3
2.2218e-17,114.6,3,3
2.2218e-17,114.8,3,3
2.2218e-17,115,3,3
2.2218e-17,115.2,3,3
2.2218e-17,115.4,3,3
2.2218e-17,115.6,3,3
2.2218e-17,115.8,3,3
2.2218e-17,116,3,3
2.2218e-17,116.2,3,3
2.2218e-17,116.4,3,3
2.2218e-17,116.6,3,3
2.2218e-17,116.8,3,3
2.2218e-17,117,3,3
2.2218e-17,117.2,3,3
2.2218e-17,117.4,3,3
2.2218e-17,117.6,3,3
2.2218e-17,117.8,3,3
2.2218e-17,118,3,3
2.2218e-17,118.2,3,3
2.2218e-17,118.4,3,3
2.2218e-17,118.6,3,3
2.2218e-17,118.8,3,3
2.2218e-17,119,3,3
2.2218e-17,119.2,3,3
2.2218e-17,119.4,3,3
2.2218e-17,119.6,3,3
2.2218e-17,119.8,3,3
2.2218e-17,120,3,3
2.2218e-17,120.2,3,3
2.2218e-17,120.4,3,3
2.2218e-17,120.6,3,3
2.2218e-17,120.8,3,3
2.2218e-17,121,3,3
2.2218e-17,121.2,3,3
2.2218e-17,121.4,3,3
2.2218e-17,121.6,3,3
2.2218e-17,121.8,3,3
2.2218e-17,122,3,3
2.2218e-17,122.2,3,3
2.2218e-17,122.4,3,3
2.2218e-17,122.6,3,3
2.2218e-17,122.8,3,3
2.2218e-17,123,3,3
2.2218e-17,123.2,3,3
2.2218e-17,123.4,3,3
2.2218e-17,123.6,3,3
2.2218e-17,123.8,3,3
2.2218e-17,124,3,3
2.2218e-17,124.2,3,3
2.2218e-17,124.4,3,3
2.2218e-17,124.6,3,3
2.2218e-17,124.8,3,3
2.2218e-17,125,3,3
2.2218e-17,125.2,3,3
2.2218e-17,125.4,3,3
2.2218e-17,125.6,3,3
2.2218e-17,125.8,3,3
2.2218e-17,126,3,3
2.2218e-17,126.2,3,3
2.2218e-17,126.4,3,3
2.2218e-17,126.6,3,3
2.2218e-17,126.8,3,3
2.2218e-17,127,3,3
2.2218e-17,127.2,3,3
2.2218e-17,127.4,3,3
2.2218e-17,127.6,3,3
2.2218e-17,127.8,3,3
2.2218e-17,128,3,3
2.2218e-17,128.2,3,3
2.2218e-17,128.4,3,3
2.2218e-17,128.6,3,3
2.2218e-17,128.8,3,3
2.2218e-17,129,3,3
2.2218e-17,129.2,3,3
2.2218e-17,129.4,3,3
2.2218e-17,129.6,3,3
2.2218e-17,129.8,3,3
2.2218e-17,130,3,3
2.2218e-17,130.2,3,3
2.2218e-17,130.4,3,3
2.2218e-17,130.6,3,3
2.2218e-17,130.8,3,3
2.2218e-17,131,3,3
2.2218e-17,131.2,3,3
2.2218e-17,131.4,3,3
2.2218e-17,131.6,3,3
2.2218e-17,131.8,3,3
2.2218e-17,132,3,3
2.2218e-17,132.2,3,3
2.2218e-17,132.4,3,3
2.2218e-17,132.6,3,3
2.2218e-17,132.8,3,3
2.2218e-17,133,3,3
2.2218e-17,133.2,3,3
2.2218e-17,133.4,3,3
2.2218e-17,133.6,3,3
2.2218e-17,133.8,3,3
2.2218e-17,134,3,3
2.2218e-17,134.2,3,3
2.2218e-17,134.4,3,3
2.2218e-17,134.6,3,3
2.2218e-17,134.8,3,3
2.2218e-17,135,3,3
2.2218e-17,135.2,3,3
2.2218e-17,135.4,3,3
2.2218e-17,135.6,3,3
2.2218e-17,135.8,3,3
2.2218e-17,136,3,3
2.2218e-17,136.2,3,3
2.2218e-17,136.4,3,3
2.2218e-17,136.6,3,3
2.2218e-17,136.8,3,3
2.2218e-17,137,3,3
2.2218e-17,137.2,3,3
2.2218e-17,137.4,3,3
2.2218e-17,137.6,3,3
2.2218e-17,137.8,3,3
2.2218e-17,138,3,3
2.2218e-17,138.2,3,3
2.2218e-17,138.4,3,3
2.2218e-17,138.6,3,3
2.2218e-17,138.8,3,3
2.2218e-17,139,3,3
2.2218e-17,139.2,3,3
2.2218e-17,139.4,3,3
2.2218e-17,139.6,3,3
2.2218e-17,139.8,3,3
2.2218e-17,140,3,3
2.2218e-17,140.2,3,3
2.2218e-17,140.4,3,3
2.2218e-17,140.6,3,3
2.2218e-17,140.8,3,3
2.2218e-17,141,3,3
2.2218e-17,141.2,3,3
2.2218e-17,141.4,3,3
2.2218e-17,141.6,3,3
2.2218e-17,141.8,3,3
2.2218e-17,142,3,3
2.2218e-17,142.2,3,3
2.2218e-17,142.4,3,3
2.2218e-17,142.6,3,3
2.2218e-17,142.8,3,3
2.2218e-17,143,3,3
2.2218e-17,143.2,3,3
2.2218e-17,143.4,3,3
2.2218e-17,143.6,3,3
2.2218e-17,143.8,3,3
2.2218e-17,144,3,3
2.2218e-17,144.2,3,3
2.2218e-17,144.4,3,3
2.2218e-17,144.6,3,3
2.2218e-17,144.8,3,3
2.2218e-17,145,3,3
2.2218e-17,145.2,3,3
2.2218e-17,145.4,3,3
2.2218e-17,145.6,3,3
2.2218e-17,145.8,3,3
2.2218e-17,146,3,3
2.2218e-17,146.2,3,3
2.2218e-17,146.4,3,3
2.2218e-17,146.6,3,3
2.2218e-17,146.8,3,3
2.2218e-17,147,3,3
2.2218e-17,147.2,3,3
2.2218e-17,147.4,3,3
2.2218e-17,147.6,3,3
2.2218e-17,147.8,3,3
2.2218e-17,148,3,3
2.2218e-17,148.2,3,3
2.2218e-17,148.4,3,3
2.2218e-17,148.6,3,3
2.2218e-17,148.8,3,3
2.2218e-17,149,3,3
2.2218e-17,149.2,3,3
2.2218e-17,149.4,3,3
2.2218e-17,149.6,3,3
2.2218e-17,149.8,3,3
2.2218e-17,150,3,3
2.2218e-17,150.2,3,3
2.2218e-17,150.4,3,3
2.2218e-17,150.6,3,3
2.2218e-17,150.8,3,3
2.2218e-17,151,3,3
2.2218e-17,151.2,3,3
2.2218e-17,151.4,3,3
2.2218e-17,151.6,3,3
2.2218e-17,151.8,3,3
2.2218e-17,152,3,3
2.2218e-17,152.2,3,3
2.2218e-17,152.4,3,3
2.2218e-17,152.6,3,3
2.2218e-17,152.8,3,3
2.2218e-17,153,3,3
2.2218e-17,153.2,3,3
2.2218e-17,153.4,3,3
2.2218e-17,153.6,3,3
2.2218e-17,153.8,3,3
2.2218e-17,154,3,3
2.2218e-17,154.2,3,3
2.2218e-17,154.4,3,3
2.2218e-17,154.6,3,3
2.2218e-17,154.8,3,3
2.2218e-17,155,3,3
2.2218e-17,155.2,3,3
2.2218e-17,155.4,3,3
2.2218e-17,155.6,3,3
2.2218e-17,155.8,3,3
2.2218e-17,156,3,3
2.2218e-17,156.2,3,3
2.2218e-17,156.4,3,3
2.2218e-17,156.6,3,3
2.2218e-17,156.8,3,3
2.2218e-17,157,3,3
2.2218e-17,157.2,3,3
2.2218e-17,157.4,3,3
2.2218e-17,157.6,3,3
2.2218e-17,157.8,3,3
2.2218e-17,158,3,3
2.2218e-17,158.2,3,3
2.2218e-17,158.4,3,3
2.2218e-17,158.6,3,3
2.2218e-17,158.8,3,3
2.2218e-17,159,3,3
2.2218e-17,159.2,3,3
2.2218e-17,159.4,3,3
2.2218e-17,159.6,3,3
2.2218e-17,159.8,3,3
2.2218e-17,160,3,3
2.2218e-17,160.2,3,3
2.2218e-17,160.4,3,3
2.2218e-17,160.6,3,3
2.2218e-17,160.8,3,3
2.2218e-17,161,3,3
2.2218e-17,161.2,3,3
2.2218e-17,161.4,3,3
2.2218e-17,161.6,3,3
2.2218e-17,161.8,3,3
2.2218e-17,162,3,3
2.2218e-17,162.2,3,3
2.2218e-17,162.4,3,3
2.2218e-17,162.6,3,3
2.2218e-17,162.8,3,3
2.2218e-17,163,3,3
2.2218e-17,163.2,3,3
2.2218e-17,163.4,3,3
2.2218e-17,163.6,3,3
2.2218e-17,163.8,3,3
2.2218e-17,164,3,3
2.2218e-17,164.2,3,3
2.2218e-17,164.4,3,3
2.2218e-17,164.6,3,3
2.2218e-17,164.8,3,3
2.2218e-17,165,3,3
2.2218e-17,165.2,3,3
2.2218e-17,165.4,3,3
2.2218e-17,165.6,3,3
2.2218e-17,165.8,3,3
2.2218e-17,166,3,3
2.2218e-17,166.2,3,3
2.2218e-17,166.4,3,3
2.2218e-17,166.6,3,3
2.2218e-17,166.8,3,3
2.2218e-17,167,3,3
2.2218e-17,167.2,3,3
2.2218e-17,167.4,3,3
2.2218e-17,167.6,3,3
2.2218e-17,167.8,3,3
2.2218e-17,168,3,3
2.2218e-17,168.2,3,3
2.2218e-17,168.4,3,3
2.2218e-17,168.6,3,3
2.2218e-17,168.8,3,3
2.2218e-17,169,3,3
2.2218e-17,169.2,3,3
2.2218e-17,169.4,3,3
2.2218e-17,169.6,3,3
2.2218e-17,169.8,3,3
2.2218e-17,170,3,3
2.2218e-17,170.2,3,3
2.2218e-17,170.4,3,3
2.2218e-17,170.6,3,3
2.2218e-17,170.8,3,3
2.2218e-17,171,3,3
2.2218e-17,171.2,3,3
2.2218e-17,171.4,3,3
2.2218e-17,171.6,3,3
2.2218e-17,171.8,3,3
2.2218e-17,172,3,3
2.2218e-17,172.2,3,3
2.2218e-17,172.4,3,3
2.2218e-17,172.6,3,3
2.2218e-17,172.8,3,3
2.2218e-17,173,3,3
2.2218e-17,173.2,3,3
2.2218e-17,173.4,3,3
2.2218e-17,173.6,3,3
2.2218e-17,173.8,3,3
2.2218e-17,174,3,3
2.2218e-17,174.2,3,3
2.2218e-17,174.4,3,3
2.2218e-17,174.6,3,3
2.2218e-17,174.8,3,3
2.2218e-17,175,3,3
2.2218e-17,175.2,3,3
2.2218e-17,175.4,3,3
2.2218e-17,175.6,3,3
2.2218e-17,175.8,3,3
2.2218e-17,176,3,3
2.2218e-17,176.2,3,3
2.2218e-17,176.4,3,3
2.2218e-17,176.6,3,3
2.2218e-17,176.8,3,3
2.2218e-17,177,3,3
2.2218e-17,177.2,3,3
2.2218e-17,177.4,3,3
2.2218e-17,177.6,3,3
2.2218e-17,177.8,3,3
2.2218e-17,178,3,3
2.2218e-17,178.2,3,3
2.2218e-17,178.4,3,3
2.2218e-17,178.6,3,3
2.2218e-17,178.8,3,3
2.2218e-17,179,3,3
2.2218e-17,179.2,3,3
