"c_HbCO2","Points:0","Points:1","Points:2"
5.3455e-27,25.2,3,3
5.3214e-27,25.4,3,3
5.2981e-27,25.6,3,3
5.2756e-27,25.8,3,3
5.2518e-27,26,3,3
5.2302e-27,26.2,3,3
5.2075e-27,26.4,3,3
5.1855e-27,26.6,3,3
5.1642e-27,26.8,3,3
5.1417e-27,27,3,3
5.1213e-27,27.2,3,3
5.1e-27,27.4,3,3
5.0792e-27,27.6,3,3
5.059e-27,27.8,3,3
5.038e-27,28,3,3
5.0187e-27,28.2,3,3
4.9986e-27,28.4,3,3
4.979e-27,28.6,3,3
4.9601e-27,28.8,3,3
4.9403e-27,29,3,3
4.9221e-27,29.2,3,3
4.9032e-27,29.4,3,3
4.8849e-27,29.6,3,3
4.867e-27,29.8,3,3
4.8485e-27,30,3,3
4.8314e-27,30.2,3,3
4.8137e-27,30.4,3,3
4.7964e-27,30.6,3,3
4.7797e-27,30.8,3,3
4.7623e-27,31,3,3
4.7463e-27,31.2,3,3
4.7297e-27,31.4,3,3
4.7135e-27,31.6,3,3
4.6978e-27,31.8,3,3
4.6816e-27,32,3,3
4.6665e-27,32.2,3,3
4.651e-27,32.4,3,3
4.6359e-27,32.6,3,3
4.6212e-27,32.8,3,3
4.606e-27,33,3,3
4.5919e-27,33.2,3,3
4.5774e-27,33.4,3,3
4.5632e-27,33.6,3,3
4.5495e-27,33.8,3,3
4.5353e-27,34,3,3
4.5221e-27,34.2,3,3
4.5086e-27,34.4,3,3
4.4954e-27,34.6,3,3
4.4825e-27,34.8,3,3
4.4693e-27,35,3,3
4.4569e-27,35.2,3,3
4.4443e-27,35.4,3,3
4.432e-27,35.6,3,3
4.4199e-27,35.8,3,3
4.4077e-27,36,3,3
4.3961e-27,36.2,3,3
4.3843e-27,36.4,3,3
4.3728e-27,36.6,3,3
4.3616e-27,36.8,3,3
4.3502e-27,37,3,3
4.3394e-27,37.2,3,3
4.3284e-27,37.4,3,3
4.3177e-27,37.6,3,3
4.3072e-27,37.8,3,3
4.2966e-27,38,3,3
4.2865e-27,38.2,3,3
4.2763e-27,38.4,3,3
4.2664e-27,38.6,3,3
4.2566e-27,38.8,3,3
4.2467e-27,39,3,3
4.2373e-27,39.2,3,3
4.2279e-27,39.4,3,3
4.2186e-27,39.6,3,3
4.2095e-27,39.8,3,3
4.2003e-27,40,3,3
4.1916e-27,40.2,3,3
4.1827e-27,40.4,3,3
4.1741e-27,40.6,3,3
4.1657e-27,40.8,3,3
4.1571e-27,41,3,3
4.149e-27,41.2,3,3
4.1408e-27,41.4,3,3
4.1328e-27,41.6,3,3
4.1249e-27,41.8,3,3
4.117e-27,42,3,3
4.1094e-27,42.2,3,3
4.1018e-27,42.4,3,3
4.0944e-27,42.6,3,3
4.0871e-27,42.8,3,3
4.0797e-27,43,3,3
4.0727e-27,43.2,3,3
4.0656e-27,43.4,3,3
4.0587e-27,43.6,3,3
4.0519e-27,43.8,3,3
4.0451e-27,44,3,3
4.0386e-27,44.2,3,3
4.032e-27,44.4,3,3
4.0256e-27,44.6,3,3
4.0193e-27,44.8,3,3
4.013e-27,45,3,3
4.0069e-27,45.2,3,3
4.0009e-27,45.4,3,3
3.9949e-27,45.6,3,3
3.9891e-27,45.8,3,3
3.9832e-27,46,3,3
3.9776e-27,46.2,3,3
3.9719e-27,46.4,3,3
3.9664e-27,46.6,3,3
3.961e-27,46.8,3,3
3.9556e-27,47,3,3
3.9504e-27,47.2,3,3
3.9451e-27,47.4,3,3
3.94e-27,47.6,3,3
3.935e-27,47.8,3,3
3.93e-27,48,3,3
3.9251e-27,48.2,3,3
3.9203e-27,48.4,3,3
3.9156e-27,48.6,3,3
3.9109e-27,48.8,3,3
3.9063e-27,49,3,3
3.9018e-27,49.2,3,3
3.8973e-27,49.4,3,3
3.8929e-27,49.6,3,3
3.8886e-27,49.8,3,3
3.8843e-27,50,3,3
3.8801e-27,50.2,3,3
3.876e-27,50.4,3,3
3.8719e-27,50.6,3,3
3.8679e-27,50.8,3,3
3.864e-27,51,3,3
3.8601e-27,51.2,3,3
3.8563e-27,51.4,3,3
3.8525e-27,51.6,3,3
3.8488e-27,51.8,3,3
3.8451e-27,52,3,3
3.8416e-27,52.2,3,3
3.838e-27,52.4,3,3
3.8346e-27,52.6,3,3
3.8311e-27,52.8,3,3
3.8277e-27,53,3,3
3.8244e-27,53.2,3,3
3.8212e-27,53.4,3,3
3.8179e-27,53.6,3,3
3.8148e-27,53.8,3,3
3.8116e-27,54,3,3
3.8086e-27,54.2,3,3
3.8055e-27,54.4,3,3
3.8026e-27,54.6,3,3
3.7996e-27,54.8,3,3
3.7967e-27,55,3,3
3.7939e-27,55.2,3,3
3.7911e-27,55.4,3,3
3.7883e-27,55.6,3,3
3.7856e-27,55.8,3,3
3.7829e-27,56,3,3
3.7803e-27,56.2,3,3
3.7777e-27,56.4,3,3
3.7752e-27,56.6,3,3
3.7727e-27,56.8,3,3
3.7702e-27,57,3,3
3.7678e-27,57.2,3,3
3.7654e-27,57.4,3,3
3.7631e-27,57.6,3,3
3.7607e-27,57.8,3,3
3.7584e-27,58,3,3
3.7562e-27,58.2,3,3
3.754e-27,58.4,3,3
3.7518e-27,58.6,3,3
3.7497e-27,58.8,3,3
3.7476e-27,59,3,3
3.7455e-27,59.2,3,3
3.7435e-27,59.4,3,3
3.7415e-27,59.6,3,3
3.7395e-27,59.8,3,3
3.7375e-27,60,3,3
3.7356e-27,60.2,3,3
3.7337e-27,60.4,3,3
3.7319e-27,60.6,3,3
3.7301e-27,60.8,3,3
3.7282e-27,61,3,3
3.7265e-27,61.2,3,3
3.7247e-27,61.4,3,3
3.723e-27,61.6,3,3
3.7213e-27,61.8,3,3
3.7197e-27,62,3,3
3.7181e-27,62.2,3,3
3.7164e-27,62.4,3,3
3.7149e-27,62.6,3,3
3.7133e-27,62.8,3,3
3.7118e-27,63,3,3
3.7103e-27,63.2,3,3
3.7088e-27,63.4,3,3
3.7073e-27,63.6,3,3
3.7059e-27,63.8,3,3
3.7045e-27,64,3,3
3.7031e-27,64.2,3,3
3.7017e-27,64.4,3,3
3.7003e-27,64.6,3,3
3.699e-27,64.8,3,3
3.6977e-27,65,3,3
3.6964e-27,65.2,3,3
3.6952e-27,65.4,3,3
3.6939e-27,65.6,3,3
3.6927e-27,65.8,3,3
3.6915e-27,66,3,3
3.6903e-27,66.2,3,3
3.6891e-27,66.4,3,3
3.688e-27,66.6,3,3
3.6868e-27,66.8,3,3
3.6857e-27,67,3,3
3.6846e-27,67.2,3,3
3.6836e-27,67.4,3,3
3.6825e-27,67.6,3,3
3.6815e-27,67.8,3,3
3.6804e-27,68,3,3
3.6794e-27,68.2,3,3
3.6784e-27,68.4,3,3
3.6774e-27,68.6,3,3
3.6765e-27,68.8,3,3
3.6755e-27,69,3,3
3.6746e-27,69.2,3,3
3.6737e-27,69.4,3,3
3.6728e-27,69.6,3,3
3.6719e-27,69.8,3,3
3.671e-27,70,3,3
3.6702e-27,70.2,3,3
3.6693e-27,70.4,3,3
3.6685e-27,70.6,3,3
3.6676e-27,70.8,3,3
3.6668e-27,71,3,3
3.666e-27,71.2,3,3
3.6653e-27,71.4,3,3
3.6645e-27,71.6,3,3
3.6637e-27,71.8,3,3
3.663e-27,72,3,3
3.6623e-27,72.2,3,3
3.6615e-27,72.4,3,3
3.6608e-27,72.6,3,3
3.6601e-27,72.8,3,3
3.6594e-27,73,3,3
3.6588e-27,73.2,3,3
3.6581e-27,73.4,3,3
3.6574e-27,73.6,3,3
3.6568e-27,73.8,3,3
3.6562e-27,74,3,3
3.6555e-27,74.2,3,3
3.6549e-27,74.4,3,3
3.6543e-27,74.6,3,3
3.6537e-27,74.8,3,3
3.6531e-27,75,3,3
3.6526e-27,75.2,3,3
3.652e-27,75.4,3,3
3.6514e-27,75.6,3,3
3.6509e-27,75.8,3,3
3.6504e-27,76,3,3
3.6498e-27,76.2,3,3
3.6493e-27,76.4,3,3
3.6488e-27,76.6,3,3
3.6483e-27,76.8,3,3
3.6478e-27,77,3,3
3.6473e-27,77.2,3,3
3.6468e-27,77.4,3,3
3.6463e-27,77.6,3,3
3.6459e-27,77.8,3,3
3.6454e-27,78,3,3
3.645e-27,78.2,3,3
3.6445e-27,78.4,3,3
3.6441e-27,78.6,3,3
3.6437e-27,78.8,3,3
3.6432e-27,79,3,3
3.6428e-27,79.2,3,3
3.6424e-27,79.4,3,3
3.642e-27,79.6,3,3
3.6416e-27,79.8,3,3
3.6412e-27,80,3,3
3.6408e-27,80.2,3,3
3.6404e-27,80.4,3,3
3.6401e-27,80.6,3,3
3.6397e-27,80.8,3,3
3.6393e-27,81,3,3
3.639e-27,81.2,3,3
3.6386e-27,81.4,3,3
3.6383e-27,81.6,3,3
3.638e-27,81.8,3,3
3.6376e-27,82,3,3
3.6373e-27,82.2,3,3
3.637e-27,82.4,3,3
3.6367e-27,82.6,3,3
3.6364e-27,82.8,3,3
3.636e-27,83,3,3
3.6357e-27,83.2,3,3
3.6355e-27,83.4,3,3
3.6352e-27,83.6,3,3
3.6349e-27,83.8,3,3
3.6346e-27,84,3,3
3.6343e-27,84.2,3,3
3.634e-27,84.4,3,3
3.6338e-27,84.6,3,3
3.6335e-27,84.8,3,3
3.6332e-27,85,3,3
3.633e-27,85.2,3,3
3.6327e-27,85.4,3,3
3.6325e-27,85.6,3,3
3.6322e-27,85.8,3,3
3.632e-27,86,3,3
3.6318e-27,86.2,3,3
3.6315e-27,86.4,3,3
3.6313e-27,86.6,3,3
3.6311e-27,86.8,3,3
3.6309e-27,87,3,3
3.6306e-27,87.2,3,3
3.6304e-27,87.4,3,3
3.6302e-27,87.6,3,3
3.63e-27,87.8,3,3
3.6298e-27,88,3,3
3.6296e-27,88.2,3,3
3.6294e-27,88.4,3,3
3.6292e-27,88.6,3,3
3.629e-27,88.8,3,3
3.6288e-27,89,3,3
3.6286e-27,89.2,3,3
3.6285e-27,89.4,3,3
3.6283e-27,89.6,3,3
3.6281e-27,89.8,3,3
3.6279e-27,90,3,3
3.6278e-27,90.2,3,3
3.6276e-27,90.4,3,3
3.6274e-27,90.6,3,3
3.6273e-27,90.8,3,3
3.6271e-27,91,3,3
3.6269e-27,91.2,3,3
3.6268e-27,91.4,3,3
3.6266e-27,91.6,3,3
3.6265e-27,91.8,3,3
3.6263e-27,92,3,3
3.6262e-27,92.2,3,3
3.6261e-27,92.4,3,3
3.6259e-27,92.6,3,3
3.6258e-27,92.8,3,3
3.6256e-27,93,3,3
3.6255e-27,93.2,3,3
3.6254e-27,93.4,3,3
3.6252e-27,93.6,3,3
3.6251e-27,93.8,3,3
3.625e-27,94,3,3
3.6249e-27,94.2,3,3
3.6247e-27,94.4,3,3
3.6246e-27,94.6,3,3
3.6245e-27,94.8,3,3
3.6244e-27,95,3,3
3.6243e-27,95.2,3,3
3.6242e-27,95.4,3,3
3.6241e-27,95.6,3,3
3.6239e-27,95.8,3,3
3.6238e-27,96,3,3
3.6237e-27,96.2,3,3
3.6236e-27,96.4,3,3
3.6235e-27,96.6,3,3
3.6234e-27,96.8,3,3
3.6233e-27,97,3,3
3.6232e-27,97.2,3,3
3.6231e-27,97.4,3,3
3.623e-27,97.6,3,3
3.6229e-27,97.8,3,3
3.6229e-27,98,3,3
3.6228e-27,98.2,3,3
3.6227e-27,98.4,3,3
3.6226e-27,98.6,3,3
3.6225e-27,98.8,3,3
3.6224e-27,99,3,3
3.6223e-27,99.2,3,3
3.6223e-27,99.4,3,3
3.6222e-27,99.6,3,3
3.6221e-27,99.8,3,3
3.622e-27,100,3,3
3.622e-27,100.2,3,3
3.6219e-27,100.4,3,3
3.6218e-27,100.6,3,3
3.6217e-27,100.8,3,3
3.6217e-27,101,3,3
3.6216e-27,101.2,3,3
3.6215e-27,101.4,3,3
3.6215e-27,101.6,3,3
3.6214e-27,101.8,3,3
3.6213e-27,102,3,3
3.6213e-27,102.2,3,3
3.6212e-27,102.4,3,3
3.6211e-27,102.6,3,3
3.6211e-27,102.8,3,3
3.621e-27,103,3,3
3.6209e-27,103.2,3,3
3.6209e-27,103.4,3,3
3.6208e-27,103.6,3,3
3.6208e-27,103.8,3,3
3.6207e-27,104,3,3
3.6207e-27,104.2,3,3
3.6206e-27,104.4,3,3
3.6206e-27,104.6,3,3
3.6205e-27,104.8,3,3
3.6205e-27,105,3,3
3.6204e-27,105.2,3,3
3.6204e-27,105.4,3,3
3.6203e-27,105.6,3,3
3.6203e-27,105.8,3,3
3.6202e-27,106,3,3
3.6202e-27,106.2,3,3
3.6201e-27,106.4,3,3
3.6201e-27,106.6,3,3
3.62e-27,106.8,3,3
3.62e-27,107,3,3
3.6199e-27,107.2,3,3
3.6199e-27,107.4,3,3
3.6199e-27,107.6,3,3
3.6198e-27,107.8,3,3
3.6198e-27,108,3,3
3.6197e-27,108.2,3,3
3.6197e-27,108.4,3,3
3.6197e-27,108.6,3,3
3.6196e-27,108.8,3,3
3.6196e-27,109,3,3
3.6195e-27,109.2,3,3
3.6195e-27,109.4,3,3
3.6195e-27,109.6,3,3
3.6194e-27,109.8,3,3
3.6194e-27,110,3,3
3.6194e-27,110.2,3,3
3.6193e-27,110.4,3,3
3.6193e-27,110.6,3,3
3.6193e-27,110.8,3,3
3.6192e-27,111,3,3
3.6192e-27,111.2,3,3
3.6192e-27,111.4,3,3
3.6192e-27,111.6,3,3
3.6191e-27,111.8,3,3
3.6191e-27,112,3,3
3.6191e-27,112.2,3,3
3.619e-27,112.4,3,3
3.619e-27,112.6,3,3
3.619e-27,112.8,3,3
3.619e-27,113,3,3
3.6189e-27,113.2,3,3
3.6189e-27,113.4,3,3
3.6189e-27,113.6,3,3
3.6189e-27,113.8,3,3
3.6188e-27,114,3,3
3.6188e-27,114.2,3,3
3.6188e-27,114.4,3,3
3.6188e-27,114.6,3,3
3.6187e-27,114.8,3,3
3.6187e-27,115,3,3
3.6187e-27,115.2,3,3
3.6187e-27,115.4,3,3
3.6186e-27,115.6,3,3
3.6186e-27,115.8,3,3
3.6186e-27,116,3,3
3.6186e-27,116.2,3,3
3.6186e-27,116.4,3,3
3.6185e-27,116.6,3,3
3.6185e-27,116.8,3,3
3.6185e-27,117,3,3
3.6185e-27,117.2,3,3
3.6185e-27,117.4,3,3
3.6184e-27,117.6,3,3
3.6184e-27,117.8,3,3
3.6184e-27,118,3,3
3.6184e-27,118.2,3,3
3.6184e-27,118.4,3,3
3.6184e-27,118.6,3,3
3.6183e-27,118.8,3,3
3.6183e-27,119,3,3
3.6183e-27,119.2,3,3
3.6183e-27,119.4,3,3
3.6183e-27,119.6,3,3
3.6183e-27,119.8,3,3
3.6182e-27,120,3,3
3.6182e-27,120.2,3,3
3.6182e-27,120.4,3,3
3.6182e-27,120.6,3,3
3.6182e-27,120.8,3,3
3.6182e-27,121,3,3
3.6182e-27,121.2,3,3
3.6181e-27,121.4,3,3
3.6181e-27,121.6,3,3
3.6181e-27,121.8,3,3
3.6181e-27,122,3,3
3.6181e-27,122.2,3,3
3.6181e-27,122.4,3,3
3.6181e-27,122.6,3,3
3.6181e-27,122.8,3,3
3.618e-27,123,3,3
3.618e-27,123.2,3,3
3.618e-27,123.4,3,3
3.618e-27,123.6,3,3
3.618e-27,123.8,3,3
3.618e-27,124,3,3
3.618e-27,124.2,3,3
3.618e-27,124.4,3,3
3.618e-27,124.6,3,3
3.6179e-27,124.8,3,3
3.6179e-27,125,3,3
3.6179e-27,125.2,3,3
3.6179e-27,125.4,3,3
3.6179e-27,125.6,3,3
3.6179e-27,125.8,3,3
3.6179e-27,126,3,3
3.6179e-27,126.2,3,3
3.6179e-27,126.4,3,3
3.6179e-27,126.6,3,3
3.6178e-27,126.8,3,3
3.6178e-27,127,3,3
3.6178e-27,127.2,3,3
3.6178e-27,127.4,3,3
3.6178e-27,127.6,3,3
3.6178e-27,127.8,3,3
3.6178e-27,128,3,3
3.6178e-27,128.2,3,3
3.6178e-27,128.4,3,3
3.6178e-27,128.6,3,3
3.6178e-27,128.8,3,3
3.6178e-27,129,3,3
3.6178e-27,129.2,3,3
3.6177e-27,129.4,3,3
3.6177e-27,129.6,3,3
3.6177e-27,129.8,3,3
3.6177e-27,130,3,3
3.6177e-27,130.2,3,3
3.6177e-27,130.4,3,3
3.6177e-27,130.6,3,3
3.6177e-27,130.8,3,3
3.6177e-27,131,3,3
3.6177e-27,131.2,3,3
3.6177e-27,131.4,3,3
3.6177e-27,131.6,3,3
3.6177e-27,131.8,3,3
3.6177e-27,132,3,3
3.6177e-27,132.2,3,3
3.6177e-27,132.4,3,3
3.6176e-27,132.6,3,3
3.6176e-27,132.8,3,3
3.6176e-27,133,3,3
3.6176e-27,133.2,3,3
3.6176e-27,133.4,3,3
3.6176e-27,133.6,3,3
3.6176e-27,133.8,3,3
3.6176e-27,134,3,3
3.6176e-27,134.2,3,3
3.6176e-27,134.4,3,3
3.6176e-27,134.6,3,3
3.6176e-27,134.8,3,3
3.6176e-27,135,3,3
3.6176e-27,135.2,3,3
3.6176e-27,135.4,3,3
3.6176e-27,135.6,3,3
3.6176e-27,135.8,3,3
3.6176e-27,136,3,3
3.6176e-27,136.2,3,3
3.6176e-27,136.4,3,3
3.6176e-27,136.6,3,3
3.6176e-27,136.8,3,3
3.6175e-27,137,3,3
3.6175e-27,137.2,3,3
3.6175e-27,137.4,3,3
3.6175e-27,137.6,3,3
3.6175e-27,137.8,3,3
3.6175e-27,138,3,3
3.6175e-27,138.2,3,3
3.6175e-27,138.4,3,3
3.6175e-27,138.6,3,3
3.6175e-27,138.8,3,3
3.6175e-27,139,3,3
3.6175e-27,139.2,3,3
3.6175e-27,139.4,3,3
3.6175e-27,139.6,3,3
3.6175e-27,139.8,3,3
3.6175e-27,140,3,3
3.6175e-27,140.2,3,3
3.6175e-27,140.4,3,3
3.6175e-27,140.6,3,3
3.6175e-27,140.8,3,3
3.6175e-27,141,3,3
3.6175e-27,141.2,3,3
3.6175e-27,141.4,3,3
3.6175e-27,141.6,3,3
3.6175e-27,141.8,3,3
3.6175e-27,142,3,3
3.6175e-27,142.2,3,3
3.6175e-27,142.4,3,3
3.6175e-27,142.6,3,3
3.6175e-27,142.8,3,3
3.6175e-27,143,3,3
3.6175e-27,143.2,3,3
3.6175e-27,143.4,3,3
3.6175e-27,143.6,3,3
3.6174e-27,143.8,3,3
3.6174e-27,144,3,3
3.6174e-27,144.2,3,3
3.6174e-27,144.4,3,3
3.6174e-27,144.6,3,3
3.6174e-27,144.8,3,3
3.6174e-27,145,3,3
3.6174e-27,145.2,3,3
3.6174e-27,145.4,3,3
3.6174e-27,145.6,3,3
3.6174e-27,145.8,3,3
3.6174e-27,146,3,3
3.6174e-27,146.2,3,3
3.6174e-27,146.4,3,3
3.6174e-27,146.6,3,3
3.6174e-27,146.8,3,3
3.6174e-27,147,3,3
3.6174e-27,147.2,3,3
3.6174e-27,147.4,3,3
3.6174e-27,147.6,3,3
3.6174e-27,147.8,3,3
3.6174e-27,148,3,3
3.6174e-27,148.2,3,3
3.6174e-27,148.4,3,3
3.6174e-27,148.6,3,3
3.6174e-27,148.8,3,3
3.6174e-27,149,3,3
3.6174e-27,149.2,3,3
3.6174e-27,149.4,3,3
3.6174e-27,149.6,3,3
3.6174e-27,149.8,3,3
3.6174e-27,150,3,3
3.6174e-27,150.2,3,3
3.6174e-27,150.4,3,3
3.6174e-27,150.6,3,3
3.6174e-27,150.8,3,3
3.6174e-27,151,3,3
3.6174e-27,151.2,3,3
3.6174e-27,151.4,3,3
3.6174e-27,151.6,3,3
3.6174e-27,151.8,3,3
3.6174e-27,152,3,3
3.6174e-27,152.2,3,3
3.6174e-27,152.4,3,3
3.6174e-27,152.6,3,3
3.6174e-27,152.8,3,3
3.6174e-27,153,3,3
3.6174e-27,153.2,3,3
3.6174e-27,153.4,3,3
3.6174e-27,153.6,3,3
3.6174e-27,153.8,3,3
3.6174e-27,154,3,3
3.6174e-27,154.2,3,3
3.6174e-27,154.4,3,3
3.6174e-27,154.6,3,3
3.6174e-27,154.8,3,3
3.6174e-27,155,3,3
3.6174e-27,155.2,3,3
3.6174e-27,155.4,3,3
3.6174e-27,155.6,3,3
3.6174e-27,155.8,3,3
3.6174e-27,156,3,3
3.6174e-27,156.2,3,3
3.6174e-27,156.4,3,3
3.6174e-27,156.6,3,3
3.6174e-27,156.8,3,3
3.6174e-27,157,3,3
3.6174e-27,157.2,3,3
3.6174e-27,157.4,3,3
3.6174e-27,157.6,3,3
3.6174e-27,157.8,3,3
3.6174e-27,158,3,3
3.6174e-27,158.2,3,3
3.6174e-27,158.4,3,3
3.6174e-27,158.6,3,3
3.6174e-27,158.8,3,3
3.6174e-27,159,3,3
3.6174e-27,159.2,3,3
3.6174e-27,159.4,3,3
3.6174e-27,159.6,3,3
3.6174e-27,159.8,3,3
3.6174e-27,160,3,3
3.6174e-27,160.2,3,3
3.6173e-27,160.4,3,3
3.6173e-27,160.6,3,3
3.6173e-27,160.8,3,3
3.6173e-27,161,3,3
3.6173e-27,161.2,3,3
3.6173e-27,161.4,3,3
3.6173e-27,161.6,3,3
3.6173e-27,161.8,3,3
3.6173e-27,162,3,3
3.6173e-27,162.2,3,3
3.6173e-27,162.4,3,3
3.6173e-27,162.6,3,3
3.6173e-27,162.8,3,3
3.6173e-27,163,3,3
3.6173e-27,163.2,3,3
3.6173e-27,163.4,3,3
3.6173e-27,163.6,3,3
3.6173e-27,163.8,3,3
3.6173e-27,164,3,3
3.6173e-27,164.2,3,3
3.6173e-27,164.4,3,3
3.6173e-27,164.6,3,3
3.6173e-27,164.8,3,3
3.6173e-27,165,3,3
3.6173e-27,165.2,3,3
3.6173e-27,165.4,3,3
3.6173e-27,165.6,3,3
3.6173e-27,165.8,3,3
3.6173e-27,166,3,3
3.6173e-27,166.2,3,3
3.6173e-27,166.4,3,3
3.6173e-27,166.6,3,3
3.6173e-27,166.8,3,3
3.6173e-27,167,3,3
3.6173e-27,167.2,3,3
3.6173e-27,167.4,3,3
3.6173e-27,167.6,3,3
3.6173e-27,167.8,3,3
3.6173e-27,168,3,3
3.6173e-27,168.2,3,3
3.6173e-27,168.4,3,3
3.6173e-27,168.6,3,3
3.6173e-27,168.8,3,3
3.6173e-27,169,3,3
3.6173e-27,169.2,3,3
3.6173e-27,169.4,3,3
3.6173e-27,169.6,3,3
3.6173e-27,169.8,3,3
3.6173e-27,170,3,3
3.6173e-27,170.2,3,3
3.6173e-27,170.4,3,3
3.6173e-27,170.6,3,3
3.6173e-27,170.8,3,3
3.6173e-27,171,3,3
3.6173e-27,171.2,3,3
3.6173e-27,171.4,3,3
3.6173e-27,171.6,3,3
3.6173e-27,171.8,3,3
3.6173e-27,172,3,3
3.6173e-27,172.2,3,3
3.6173e-27,172.4,3,3
3.6173e-27,172.6,3,3
3.6173e-27,172.8,3,3
3.6173e-27,173,3,3
3.6173e-27,173.2,3,3
3.6173e-27,173.4,3,3
3.6173e-27,173.6,3,3
3.6173e-27,173.8,3,3
3.6173e-27,174,3,3
3.6173e-27,174.2,3,3
3.6173e-27,174.4,3,3
3.6173e-27,174.6,3,3
3.6173e-27,174.8,3,3
3.6173e-27,175,3,3
3.6173e-27,175.2,3,3
3.6173e-27,175.4,3,3
3.6173e-27,175.6,3,3
3.6173e-27,175.8,3,3
3.6173e-27,176,3,3
3.6173e-27,176.2,3,3
3.6173e-27,176.4,3,3
3.6173e-27,176.6,3,3
3.6173e-27,176.8,3,3
3.6173e-27,177,3,3
3.6173e-27,177.2,3,3
3.6173e-27,177.4,3,3
3.6173e-27,177.6,3,3
3.6173e-27,177.8,3,3
3.6173e-27,178,3,3
3.6173e-27,178.2,3,3
3.6173e-27,178.4,3,3
3.6173e-27,178.6,3,3
3.6173e-27,178.8,3,3
3.6173e-27,179,3,3
3.6173e-27,179.2,3,3
3.6173e-27,179.4,3,3
